,price
19702,624
10134,4721
23389,631
2593,3217
42665,1334
13578,5556
19317,8029
19242,7978
52426,2513
37651,991
48734,2012
53862,2743
53578,2697
30790,742
28143,665
5554,3857
3924,3497
37285,485
23434,11428
30389,730
29099,689
9419,4588
12770,5327
15484,6202
5651,3880
46078,1737
7309,4205
49078,2060
45372,1666
28613,675
696,2853
44797,1624
21290,9448
2968,3298
32288,453
35562,906
2496,3197
4029,3525
16312,6529
1291,2952
22935,10976
44081,1554
15704,608
43867,1449
11090,4928
37070,969
30751,740
42656,1333
19686,624
11280,4974
16772,6681
39819,1097
36238,933
28618,675
40442,1138
37239,975
18783,7679
9165,4541
28771,681
12942,5385
308,2800
51724,2401
35998,921
29142,692
2408,3179
41145,1197
2592,3217
28484,672
3471,3393
20367,8759
44825,1624
53667,2709
43297,1401
51667,2398
38456,1029
2513,3200
14881,5993
42530,1323
14118,5724
36343,936
29910,712
46362,1760
43552,1429
44584,1607
43864,1449
48110,1935
52764,2563
2512,3200
48107,1935
5886,3928
18774,7677
6309,4025
15632,6271
20208,8645
35589,907
23680,11733
33213,821
2705,562
22334,10380
6391,4037
36812,956
4425,3613
48461,1976
4601,3658
49340,2095
17121,6830
11251,4968
23284,11305
48995,2048
41637,504
39796,1095
5880,3926
20570,8879
8389,584
31108,753
31824,775
8240,4374
6450,4049
7749,4280
37204,974
6118,3981
1481,2986
33193,819
401,554
20265,8690
42190,1286
45247,1659
31246,757
29045,687
8319,4390
18465,7513
44172,1566
30184,722
13528,5544
38338,1020
33425,828
3322,3373
27708,648
52679,2551
30345,727
10030,416
10665,4838
2849,3271
6122,3984
11399,596
21007,9218
7691,4276
8627,4449
45603,1690
21695,626
5632,3878
5272,3796
9067,4518
37365,982
37927,485
42666,1334
28452,671
51681,2398
40509,1144
19066,7848
16140,6451
20931,9139
16860,6727
29865,710
35516,905
2647,3231
18046,614
14222,5765
37438,984
28473,672
3250,3357
14704,605
32585,801
50033,2198
6898,4134
152,2770
20023,421
34255,856
30671,737
479,2821
48564,1991
17964,7260
16056,6415
10525,4805
4161,3550
4042,3528
43692,1436
51951,2442
37826,1002
42553,1326
24379,638
51509,2383
3391,567
7721,580
32162,787
52080,2456
30570,734
13006,5406
33067,814
42852,1356
3415,568
17935,7244
32956,461
5736,3891
38036,1010
29786,709
37021,965
13084,5416
36345,937
11901,5120
29227,696
19557,8190
50189,2224
9646,4641
9219,4556
53187,2632
13173,5446
39914,1105
5657,3881
37079,969
4204,3564
26672,426
44905,1630
17067,612
3698,3449
34588,872
49435,2109
22590,10641
39557,1080
14776,5947
12031,596
12456,5247
30719,738
22511,10548
41028,1187
13212,5457
10475,4791
50707,2292
15689,6290
14706,605
29123,690
28200,666
31998,776
40049,1112
32505,798
8917,4495
33796,842
2922,3287
17466,7006
14366,5816
10192,4739
36340,936
33756,840
29146,692
6410,4039
12307,5220
40929,499
1899,3078
1400,559
29666,706
12576,5280
15425,6177
31744,772
28636,434
44561,1605
18613,7592
8579,4436
23098,11119
6346,4032
5912,3936
338,2803
43882,1453
47316,530
53273,2649
38679,1041
461,2817
9655,4642
3269,3360
22997,11051
15210,6108
592,2837
47360,1846
9100,4525
21178,9333
36152,928
49730,2153
13184,5451
8,337
48233,1949
37147,972
31357,760
30746,740
29912,712
2924,3288
23377,631
5224,3783
47942,1916
29707,707
27906,656
15571,6246
18545,7560
6666,4096
5775,3899
13584,5557
18212,7392
2702,562
52221,2482
11727,596
34139,854
28492,673
17292,6928
32689,802
49841,2169
46465,1775
34376,863
51305,544
42039,1268
6428,4044
52753,2561
43097,1383
42584,1330
51010,2327
34236,855
35151,890
37777,999
1004,2898
34730,876
46910,1814
50099,2207
6942,4141
45290,1662
21036,625
37123,970
28835,683
13648,5586
28819,683
10843,4872
46032,1728
37141,972
9751,4661
30574,734
10425,4784
20108,8580
18722,7644
41414,1226
10640,4832
32004,777
8455,4413
7704,4277
36624,478
23395,631
14102,5720
19761,8333
7941,4318
47387,1847
4916,3725
7368,4220
53347,2656
49754,2158
31330,759
53160,2626
14857,5984
18960,7799
16543,6608
34215,855
40168,1117
51865,2426
15739,6295
14518,5864
31937,776
32928,810
2394,561
49182,2074
5696,3889
20976,9189
50635,402
33338,827
22285,10336
5782,3902
44208,1569
10848,4872
36087,926
9940,4693
44244,1574
52074,2455
40304,1125
19219,7961
6502,4063
21196,9343
28299,432
12772,5328
46486,1777
23280,11302
29660,706
8153,4357
34629,872
41242,1208
52885,2583
37392,982
33072,814
8625,4447
46559,1781
16950,6770
36259,935
42304,1295
15119,6076
22104,10130
17301,6932
14942,6019
14629,5906
41468,1230
49388,2103
47451,1857
6872,4129
23045,11077
47666,531
39604,491
47505,1865
18470,7519
113,2762
35573,906
10815,4865
4867,3713
40808,1170
12006,5148
4790,3696
47466,1858
8834,4478
43136,1388
10995,4914
13363,419
48982,538
28578,675
41308,1212
43933,515
14886,5995
30984,746
983,2896
36073,924
41607,393
38635,489
49003,2051
12198,5190
50079,2203
12045,596
43977,518
14068,605
45664,1694
44583,1607
49412,2106
36225,933
14990,6038
32031,778
38383,1024
22625,10681
36603,477
7149,4179
108,2761
36387,941
30269,725
3769,3459
53381,2662
33521,829
48498,1981
14219,5763
33577,832
5560,3858
40245,1124
25354,642
7051,579
37455,984
52331,2496
9513,4612
32338,789
36155,928
66,553
3920,3496
50497,2270
43294,1401
6842,4123
7367,4218
21564,9664
30556,734
2509,3199
1211,2938
7090,4165
51852,2423
22525,10567
41455,1229
10226,4744
20134,8595
34022,849
17583,7079
48091,1932
40868,1175
35208,891
14914,6004
398,554
52632,552
5716,575
42884,1359
48841,2030
53115,2617
42491,1319
1561,3004
5319,3806
40236,1124
15066,6055
49322,2093
29285,436
29923,713
39738,1092
3388,408
42869,1358
10222,4743
3381,408
32483,795
12616,5291
40997,1181
12043,596
3826,3471
43467,1418
44533,1602
45319,524
46104,1742
17906,7231
40251,1125
2467,3192
42740,1343
52554,2535
5698,3889
41926,1263
44166,1565
12036,596
40142,1116
17973,7270
51250,2355
42898,1361
33715,838
3691,3447
3772,3459
47650,530
21347,9492
42360,1303
46631,526
18287,7430
4507,3632
30274,447
7878,4309
5720,575
35973,921
47884,1912
15073,6058
16952,6772
53931,2756
7498,4240
4703,3678
49958,540
40752,1163
36102,926
42765,1346
43402,1412
40992,1181
23385,631
7729,581
31654,767
19656,8266
32487,795
13717,603
45921,1721
47877,1911
5135,3763
36686,951
30004,716
18329,7457
28030,658
28216,666
14976,6032
41575,1238
30136,720
36957,480
240,2788
23211,11220
40266,492
962,2891
42059,1270
44030,1546
29741,708
5777,3901
44358,1580
14621,5902
36926,961
50964,2325
20027,421
11532,5027
13297,5491
12840,5353
48992,2048
47331,530
2145,3125
44266,1576
3033,565
40156,1116
53367,2657
34250,855
33735,839
41053,1189
39485,1079
35180,891
39246,1068
39816,1097
18932,7779
3027,3309
28275,362
20324,8736
44854,1627
16892,6742
37279,484
43409,1412
29710,707
53884,2748
2790,3258
34873,878
38343,1020
21767,9833
15530,6223
3158,3334
2682,3242
27956,432
47140,1831
38572,1035
35275,895
2155,3128
17974,7270
20328,8736
34492,867
36805,956
32907,810
50412,2258
43303,1401
34251,855
109,2761
12341,5226
51433,2374
21394,9513
50974,544
1419,2970
33007,813
37786,1000
30245,724
34818,878
29976,715
3113,3323
51815,2418
50489,2268
48893,2039
11224,4963
34522,868
946,2889
42218,1289
14388,605
29563,705
48106,1935
49483,2116
16258,6503
17611,7092
42691,1337
44133,1561
51114,2338
43257,1400
29011,686
12507,5259
34222,855
41040,1187
43573,1431
45226,1657
28673,678
20863,9082
30126,720
768,2858
4677,3672
18806,7695
1104,2913
10465,4790
33548,829
427,2813
275,2794
37127,971
40367,1130
16284,6513
5379,574
10765,4854
9619,4636
9691,589
7686,4275
6504,4064
10272,4752
51874,2428
