,carat,x,z
12059,0.26,4.08,2.58
42449,0.51,5.09,3.19
47143,0.72,5.67,3.58
14764,1.0,6.39,4.0
51828,0.7,5.62,3.57
14813,1.22,6.86,4.21
46480,0.55,5.25,3.26
3110,0.53,5.23,3.22
36677,0.37,4.65,2.84
29661,0.35,4.48,2.8
9137,1.1,6.57,4.14
20709,0.31,4.31,2.65
41162,0.38,4.63,2.87
7769,0.81,5.94,3.72
17656,1.2,6.76,4.23
1785,0.8,5.93,3.71
3761,0.71,5.69,3.55
4257,0.9,6.12,3.83
4013,0.79,5.86,3.71
17355,1.21,6.77,4.21
30246,0.26,4.07,2.57
3386,0.31,4.31,2.67
9554,1.0,6.33,4.01
30636,0.3,4.3,2.68
8591,1.07,6.47,4.05
46522,0.51,5.21,3.15
39860,0.51,5.07,3.19
14283,1.24,6.95,4.2
38848,0.4,4.75,2.94
22704,0.34,4.58,2.71
3255,0.91,6.13,3.89
24030,0.35,4.54,2.78
2266,0.95,6.25,3.95
35174,0.31,4.36,2.74
5007,0.92,6.11,3.8
12997,1.05,6.62,3.98
41398,0.42,4.85,2.99
8004,1.01,6.39,3.98
35590,0.4,4.73,2.96
40937,0.23,3.94,2.41
48717,0.7,5.72,3.57
1606,0.75,5.82,3.61
14511,1.14,6.78,4.11
35521,0.43,4.84,2.96
2389,0.32,4.39,2.7
42457,0.5,5.2,3.02
663,1.01,6.3,4.11
1772,0.82,5.85,3.76
42935,0.32,4.36,2.71
1239,0.73,5.82,3.56
39186,0.5,5.13,3.13
9658,1.01,6.36,4.0
42896,0.53,5.19,3.22
17655,1.0,6.36,4.02
33075,0.26,4.1,2.56
735,0.31,4.36,2.72
49658,0.71,5.73,3.55
38204,0.43,4.85,3.02
30388,0.33,4.45,2.75
30668,0.4,4.67,2.93
44366,0.58,5.38,3.36
23572,1.28,7.01,4.32
9433,1.14,6.71,4.13
34192,0.33,4.47,2.71
20998,1.54,7.36,4.6
51396,0.73,5.75,3.58
33973,0.31,4.33,2.74
21109,1.21,6.89,4.17
8128,1.08,6.67,4.08
50423,0.83,5.96,3.75
14738,1.0,6.33,4.0
13676,1.02,6.34,4.02
10370,1.06,6.51,4.07
5213,1.0,6.41,3.93
3099,0.52,5.2,3.18
52132,0.52,5.28,3.14
49091,0.7,5.62,3.5
30686,0.42,4.77,3.02
39225,0.32,4.36,2.71
22841,1.64,7.76,4.57
44290,0.52,5.18,3.21
17765,1.64,7.45,4.74
34065,0.36,4.59,2.88
7194,0.87,6.1,3.77
35679,0.42,4.84,2.96
5496,0.92,6.29,3.82
36335,0.32,4.38,2.71
22778,1.01,6.48,3.87
1317,0.79,5.89,3.68
37159,0.32,4.44,2.67
18985,1.01,6.39,3.98
16159,1.5,7.31,4.51
43998,0.3,4.34,2.65
36973,0.38,4.59,2.91
46964,0.37,4.53,2.91
15468,1.0,6.41,4.07
38261,0.26,4.06,2.54
48504,0.59,5.38,3.33
1271,0.72,5.66,3.59
41457,0.45,4.85,3.0
48673,0.74,5.79,3.54
10958,1.02,6.54,3.94
1386,0.31,4.37,2.67
22842,1.14,6.79,4.11
13207,1.21,6.89,4.2
53026,0.61,5.46,3.4
3815,0.55,5.31,3.24
1384,0.31,4.33,2.72
47640,0.23,3.94,2.47
1422,1.04,6.51,3.88
36036,0.41,4.78,2.98
21103,1.3,6.98,4.33
18229,1.5,7.21,4.53
30979,0.37,4.59,2.82
12655,1.11,6.65,4.12
18011,0.9,6.11,3.87
15397,1.02,6.32,4.0
40455,0.5,5.07,3.16
15008,1.26,7.05,4.28
3956,1.2,6.82,4.23
41599,0.3,4.25,2.74
48387,0.59,5.37,3.35
34759,0.41,4.93,2.91
12028,1.18,6.79,4.21
18946,1.06,6.56,4.03
15537,1.09,6.59,4.08
30771,0.32,4.4,2.75
44696,0.57,5.41,3.28
33456,0.32,4.39,2.77
5606,0.96,6.42,3.78
32417,0.41,4.7,2.94
40002,0.41,4.79,2.95
3505,0.76,5.85,3.63
36272,0.3,4.28,2.64
45090,0.59,5.4,3.38
44646,0.28,4.21,2.59
1871,0.82,6.05,3.72
49095,0.71,5.76,3.49
32073,0.36,4.63,2.84
47618,0.52,5.16,3.19
48787,0.62,5.59,3.32
39849,0.38,4.61,2.86
18435,1.37,7.15,4.39
18026,1.5,7.15,4.57
16118,1.3,6.96,4.34
35281,0.3,4.27,2.72
3546,0.81,6.05,3.67
49682,0.73,5.69,3.61
12195,1.04,6.56,3.99
41383,0.42,4.86,2.89
40191,0.4,4.75,2.85
18286,1.03,6.6,3.99
1068,0.31,4.44,2.65
42742,0.51,5.07,3.25
19577,1.53,7.51,4.5
18550,1.21,6.84,4.26
33606,0.31,4.31,2.7
9932,1.05,6.47,4.1
620,0.77,5.9,3.59
7395,0.33,4.46,2.73
49286,0.7,5.71,3.43
23577,1.5,7.34,4.5
9509,0.9,6.18,3.82
50709,0.56,5.26,3.3
39389,0.41,4.79,2.99
1366,0.71,5.71,3.53
17556,1.02,6.35,4.06
44306,0.61,5.48,3.4
9837,1.12,6.62,4.17
48890,0.57,5.29,3.28
35871,0.3,4.36,2.67
29568,0.41,4.77,2.9
39008,0.4,4.79,2.94
4831,0.71,5.73,3.54
45866,0.71,5.8,3.43
43450,0.5,5.03,3.17
27870,0.42,4.74,3.03
1313,0.7,5.78,3.47
53446,0.72,5.82,3.53
28604,0.3,4.37,2.64
47104,0.51,5.12,3.16
16912,1.37,7.25,4.4
40459,0.5,5.08,3.16
6200,0.91,6.3,3.76
525,1.17,6.9,4.13
15041,0.3,4.29,2.67
28642,0.33,4.39,2.72
50932,0.71,5.75,3.52
32533,0.35,4.46,2.79
49641,0.32,4.48,2.66
10002,1.03,6.57,3.92
44829,0.51,5.1,3.27
35114,0.3,4.25,2.66
28171,0.36,4.53,2.87
10309,0.9,6.13,3.9
15258,1.53,7.52,4.51
1067,0.31,4.4,2.63
6501,0.97,6.38,3.84
5974,0.9,6.25,3.72
42442,0.5,5.07,3.17
43789,0.56,5.36,3.22
45249,0.43,4.94,2.93
21116,1.09,6.63,4.07
14246,1.09,6.53,4.12
49066,0.7,5.71,3.52
12473,0.77,5.87,3.64
47822,0.61,5.46,3.36
37010,0.33,4.51,2.7
4702,1.1,6.61,4.1
19611,1.32,7.02,4.37
28486,0.4,4.76,2.91
31464,0.4,4.73,2.98
6513,0.9,6.28,3.83
32294,0.3,4.28,2.64
46733,0.53,5.18,3.24
20415,1.21,6.85,4.27
745,0.33,4.46,2.72
22871,2.0,7.67,5.18
1839,0.72,5.76,3.55
1119,0.71,5.77,3.52
45775,0.65,5.68,3.31
52569,0.7,5.77,3.48
50535,0.5,5.08,3.18
3997,0.76,5.76,3.67
2537,0.9,6.09,3.91
3539,0.73,5.85,3.54
30825,0.33,4.44,2.76
4884,1.01,6.46,3.86
39672,0.42,4.85,2.92
14276,1.11,6.63,4.11
39822,0.3,4.32,2.59
34780,0.41,4.77,2.96
49099,0.64,5.67,3.26
31584,0.35,4.5,2.82
34778,0.41,4.75,2.97
21925,1.26,6.96,4.27
40981,0.5,5.09,3.2
41810,0.54,5.18,3.3
36502,0.41,4.79,2.95
39800,0.38,4.63,2.9
51917,0.7,5.76,3.42
32626,0.23,3.94,2.46
49584,1.04,6.39,4.15
15345,1.01,6.2,4.09
22474,1.01,6.49,3.91
5885,0.76,5.86,3.64
36221,0.36,4.66,2.8
47710,0.57,5.33,3.24
6390,1.04,6.61,3.96
49844,0.71,5.7,3.54
50281,0.3,4.32,2.69
15615,1.31,6.96,4.31
52548,0.81,5.98,3.7
11403,1.0,6.42,4.05
47972,0.3,4.29,2.68
47648,0.23,3.99,2.42
43443,0.5,5.18,3.11
6661,0.7,5.76,3.48
23701,0.3,4.32,2.62
13129,1.01,6.34,4.01
44102,0.55,5.32,3.23
37684,0.43,4.88,2.96
43595,0.3,4.29,2.66
52928,0.8,5.94,3.7
49796,0.7,5.78,3.48
13969,1.11,6.64,4.14
43165,0.42,4.81,2.98
1385,0.31,4.38,2.69
15732,1.11,6.66,4.08
27963,0.3,4.24,2.67
30881,0.33,4.43,2.74
33422,0.32,4.42,2.72
46366,0.54,5.21,3.26
35525,0.32,4.42,2.72
52077,0.75,5.8,3.62
39691,0.4,4.71,2.87
12102,1.13,6.69,4.15
48175,0.72,5.76,3.53
39959,0.33,4.41,2.72
50239,0.71,5.72,3.49
51427,0.77,5.85,3.71
47878,0.52,5.12,3.2
17137,1.5,7.1,4.6
32458,0.38,4.67,2.89
1126,0.8,5.92,3.71
5897,0.9,6.2,3.84
33129,0.31,4.33,2.68
561,0.72,5.71,3.58
5328,0.9,6.13,3.86
31044,0.4,4.75,2.85
45537,0.51,5.16,3.16
11458,1.14,6.79,4.11
36998,0.39,4.7,2.91
14650,1.0,6.4,4.02
632,0.82,6.12,3.66
23452,1.5,7.3,4.44
33243,0.31,4.4,2.67
784,0.71,5.95,3.56
37162,0.32,4.41,2.74
39533,0.4,4.8,2.94
12491,1.08,6.55,4.06
7059,0.33,4.42,2.71
5260,1.19,6.83,4.15
43298,0.46,4.96,3.06
45699,0.58,5.36,3.29
53557,0.71,5.79,3.51
1674,0.83,6.06,3.73
32350,0.3,4.26,2.64
30025,0.36,4.62,2.83
15093,1.01,6.37,3.99
41423,0.58,5.31,3.32
16038,0.3,4.3,2.68
47543,0.47,5.01,3.08
1802,0.75,5.84,3.6
31337,0.44,5.01,2.96
21670,1.96,7.96,4.79
31624,0.3,4.26,2.66
21751,1.12,6.7,4.09
14379,0.3,4.24,2.65
46724,0.58,5.38,3.3
8141,0.9,6.16,3.81
33941,0.29,4.23,2.65
51515,0.7,5.61,3.64
19708,0.42,4.91,2.9
53470,0.75,5.86,3.55
12089,1.23,6.89,4.28
46413,0.52,5.21,3.17
47016,0.56,5.28,3.28
45503,0.54,5.22,3.25
37561,0.31,4.36,2.68
33013,0.3,4.27,2.68
15947,1.18,6.92,4.15
38972,0.3,4.34,2.67
38900,0.33,4.51,2.74
27828,0.39,4.62,2.92
32169,0.3,4.32,2.68
18692,0.29,4.3,2.6
42605,0.32,4.39,2.67
3554,0.74,5.76,3.66
13868,1.23,6.86,4.24
21861,1.59,7.46,4.66
38689,0.37,4.63,2.86
8299,0.9,6.16,3.82
9233,1.19,6.79,4.29
35924,0.43,4.89,2.97
18323,1.1,6.64,4.09
10491,1.16,6.73,4.18
2786,0.79,5.97,3.67
51277,0.84,5.91,3.83
15777,1.11,6.59,4.11
8600,1.03,6.31,4.05
49962,0.3,4.3,2.72
28072,0.3,4.34,2.64
32615,0.34,4.47,2.76
17344,1.35,6.97,4.35
19544,1.54,7.31,4.59
12697,0.38,4.68,2.91
15644,1.0,6.42,3.99
44145,0.5,5.11,3.11
49994,0.58,5.39,3.32
41742,0.5,5.04,3.13
32072,0.32,4.6,2.6
6515,1.12,6.58,4.12
41524,0.42,4.88,2.95
22992,1.7,7.72,4.76
37983,0.38,4.71,2.83
22599,1.3,6.9,4.33
44867,0.5,5.1,3.17
22844,1.57,7.47,4.64
20761,1.05,6.6,4.0
6174,0.9,6.05,3.82
53483,0.71,5.65,3.6
46885,0.7,5.58,3.48
37700,0.5,5.01,3.3
3593,0.76,5.82,3.61
35866,0.41,4.72,3.0
23568,1.5,7.08,4.52
53537,0.51,5.16,3.17
12931,1.14,6.69,4.19
1089,0.59,5.39,3.3
2072,0.9,6.12,3.86
19829,1.7,7.79,4.66
12905,1.08,6.62,4.09
36580,0.34,4.53,2.77
48788,0.55,5.23,3.25
15236,1.04,6.65,3.97
7140,1.03,6.6,3.82
53881,0.72,5.76,3.61
46752,0.61,5.5,3.36
39136,0.41,4.78,2.95
33101,0.32,4.43,2.74
340,0.71,5.66,3.59
32368,0.4,4.7,2.97
21205,1.5,7.25,4.58
28316,0.3,4.38,2.64
53232,0.77,5.82,3.69
9898,1.2,6.99,4.09
32924,0.44,4.84,3.03
30371,0.36,4.61,2.85
34185,0.33,4.4,2.77
36281,0.32,4.36,2.7
39216,0.43,4.88,2.99
6890,1.01,6.34,4.01
1951,0.75,5.85,3.62
18070,1.27,7.08,4.22
25694,0.36,4.69,2.81
43458,0.51,5.18,3.07
34665,0.31,4.35,2.67
18382,0.31,4.29,2.72
16420,1.07,6.58,4.09
43365,0.52,5.19,3.15
8297,0.9,6.25,3.83
11504,1.0,6.35,3.94
1781,0.75,5.8,3.58
23355,0.3,4.3,2.66
45740,0.55,5.25,3.26
65,0.28,4.19,2.58
45464,0.54,5.24,3.24
34849,0.3,4.32,2.71
2321,0.72,5.74,3.55
15286,1.24,6.98,4.2
346,0.72,5.74,3.55
44689,0.53,5.21,3.15
51299,0.7,5.61,3.54
10712,0.31,4.41,2.69
46806,0.57,5.29,3.28
15278,1.0,6.36,3.94
20476,1.52,7.39,4.49
39765,0.36,4.6,2.83
51839,0.9,6.04,4.03
12057,0.26,4.05,2.57
15046,0.3,4.31,2.68
40894,0.42,4.84,2.94
33217,0.34,4.52,2.8
44763,0.52,5.12,3.2
7288,1.07,6.61,3.98
33925,0.37,4.6,2.85
29149,0.31,4.38,2.7
42183,0.56,5.28,3.22
35344,0.42,4.78,2.99
4290,0.9,6.24,3.85
53288,0.3,4.3,2.64
29834,0.38,4.63,2.88
47346,0.5,5.09,3.17
36082,0.33,4.45,2.72
35487,0.43,4.79,3.01
2599,0.77,5.91,3.63
51849,0.7,5.74,3.5
28448,0.31,4.36,2.68
3548,0.76,5.84,3.64
8316,1.1,6.65,4.1
13439,1.46,7.21,4.49
8873,1.01,6.42,3.95
35766,0.4,4.7,2.87
15558,1.02,6.45,3.98
12053,0.34,4.45,2.76
6514,0.9,6.19,3.79
46591,0.54,5.35,3.16
27957,0.27,4.16,2.59
22556,1.11,6.66,4.11
9939,0.9,6.14,3.87
30447,0.3,4.28,2.7
6827,1.11,6.61,4.08
51410,0.73,5.82,3.57
14394,0.3,4.26,2.69
3818,0.9,6.2,3.84
21797,1.02,6.54,3.97
48253,0.51,5.08,3.17
9607,1.02,6.4,4.0
18552,1.24,6.82,4.35
52725,0.74,5.86,3.57
16718,0.3,4.31,2.72
49488,0.7,5.52,3.61
23652,1.5,7.25,4.52
39823,0.57,5.33,3.3
29319,0.31,4.36,2.71
40834,0.56,5.21,3.32
16570,1.01,6.58,3.94
40952,0.42,4.79,2.96
2927,1.03,6.43,4.04
44276,0.52,5.18,3.19
12515,1.01,6.45,3.94
34092,0.31,4.33,2.69
48961,0.36,4.53,2.82
20569,1.21,6.9,4.22
11331,1.01,6.6,3.85
6144,0.9,6.16,3.85
40746,0.41,4.77,2.95
17166,1.26,7.09,4.18
22668,1.53,7.35,4.55
8024,1.04,6.52,3.94
15823,1.26,6.88,4.29
38711,0.54,5.16,3.25
4877,0.73,5.79,3.57
3139,0.72,5.73,3.59
47048,0.59,5.35,3.36
38246,0.32,4.42,2.71
38388,0.42,4.83,2.99
23004,1.02,6.41,3.96
48263,0.46,4.95,3.11
37459,0.42,4.79,3.0
47982,0.26,4.05,2.62
1745,0.7,5.56,3.62
48844,0.73,5.85,3.53
38289,0.28,4.23,2.56
44723,0.48,5.02,3.12
30,0.23,4.0,2.41
23437,1.23,6.8,4.22
12297,1.21,6.81,4.24
43667,0.5,5.01,3.18
1186,0.72,5.69,3.61
29895,0.3,4.25,2.63
28971,0.31,4.33,2.66
49457,0.51,5.35,3.16
51808,0.72,5.83,3.56
31475,0.34,4.46,2.78
8585,1.01,6.53,3.98
40990,0.42,4.84,2.97
47092,0.53,5.28,3.21
42195,0.59,5.35,3.32
40255,0.3,4.36,2.67
1486,0.6,5.5,3.33
44286,0.52,5.12,3.23
37958,0.41,4.75,2.93
46942,0.52,5.18,3.23
31077,0.33,4.39,2.72
47216,0.5,5.09,3.16
34541,0.4,4.73,2.93
42733,0.51,5.12,3.18
20234,1.7,7.79,4.55
42480,0.43,4.86,2.99
4887,0.9,6.07,3.88
2244,0.7,5.66,3.48
7940,1.02,6.53,3.93
53359,0.7,5.79,3.43
52228,0.8,6.02,3.58
7688,1.01,6.42,4.01
14981,1.03,6.43,4.03
34569,0.31,4.39,2.69
2032,0.9,6.38,3.76
42534,0.4,4.77,2.88
42092,0.64,5.63,3.36
38751,0.35,4.54,2.76
40029,0.5,5.1,3.17
48645,0.31,4.49,2.61
47015,0.56,5.25,3.27
1898,0.75,5.65,3.63
26027,0.32,4.34,2.74
14245,0.9,6.09,3.87
43183,0.54,5.14,3.24
27862,0.31,4.36,2.72
7935,1.08,6.54,4.12
8552,1.01,6.38,4.0
41909,0.4,4.74,2.95
9526,0.9,6.11,3.79
51381,0.7,5.68,3.53
12265,1.5,7.18,4.58
29635,0.3,4.29,2.68
16601,1.1,6.61,4.09
42682,0.5,5.08,3.2
3506,0.76,5.88,3.61
9682,1.0,6.39,3.94
18674,1.61,7.5,4.58
45475,0.72,5.81,3.55
36481,0.43,4.81,3.0
36021,0.53,5.22,3.14
13050,1.11,6.62,4.11
20179,1.72,7.6,4.81
38907,0.33,4.46,2.74
395,0.32,4.47,2.7
5937,1.01,6.33,3.97
2802,0.9,6.28,3.72
48768,0.59,5.4,3.34
16204,1.21,6.85,4.22
15784,1.05,6.62,4.03
11001,1.22,6.88,4.24
46510,0.47,4.98,3.09
39768,0.36,4.58,2.82
46232,0.5,5.03,3.14
45444,0.5,5.21,3.12
42566,0.62,5.46,3.4
46132,0.56,5.26,3.27
9724,1.06,6.54,4.02
40999,0.49,5.09,3.06
7426,1.01,6.26,3.99
40575,0.52,5.17,3.23
22836,1.72,7.71,4.77
35735,0.3,4.36,2.62
48912,0.61,5.43,3.37
38894,0.31,4.36,2.66
45017,0.54,5.28,3.19
2669,0.76,5.79,3.63
18773,1.03,6.57,3.92
32803,0.34,4.44,2.78
49403,0.52,5.16,3.2
14019,1.01,6.44,3.95
15703,0.24,4.01,2.48
53162,0.72,5.7,3.55
1971,0.71,5.89,3.41
47040,0.55,5.29,3.22
50616,0.25,4.15,2.4
38113,0.3,4.34,2.66
27852,0.31,4.34,2.68
34364,0.41,4.8,2.94
46746,0.72,5.88,3.52
16881,1.02,6.31,4.07
44847,0.53,5.31,3.12
10182,0.9,6.14,3.85
49187,0.61,5.58,3.3
21578,1.51,7.44,4.49
35057,0.38,4.67,2.89
17052,0.41,4.78,2.95
53210,0.77,5.95,3.5
35473,0.39,4.68,2.9
28979,0.25,4.0,2.5
20029,0.32,4.42,2.69
16701,0.3,4.28,2.69
39328,0.34,4.6,2.7
12532,1.12,6.59,4.12
2836,0.75,5.96,3.46
46879,0.53,5.22,3.16
18904,1.71,7.62,4.7
52233,0.73,5.94,3.46
45593,0.52,5.13,3.2
43670,0.5,5.06,3.2
6511,1.12,6.65,4.16
41935,0.4,4.69,2.91
36346,0.42,4.83,2.92
38275,0.21,3.93,2.33
48010,0.54,5.23,3.25
23249,1.7,7.63,4.72
15510,1.07,6.55,4.03
3134,0.74,5.74,3.62
47883,0.56,5.37,3.23
19941,1.02,6.41,3.98
21980,1.03,6.51,3.99
36496,0.34,4.47,2.79
44562,0.52,5.12,3.26
41558,0.52,5.18,3.19
5882,1.02,6.47,4.0
28151,0.3,4.28,2.67
24370,0.41,4.72,2.95
9042,0.27,4.2,2.55
8404,1.03,6.37,4.06
41236,0.33,4.45,2.74
11130,1.01,6.43,3.91
11946,1.01,6.4,3.96
15223,1.62,7.33,4.73
15696,0.29,4.21,2.65
45324,0.32,4.37,2.77
2893,0.92,6.08,3.96
8657,1.08,6.71,3.99
19030,0.41,4.82,2.88
51334,0.7,5.63,3.53
6608,0.9,6.05,3.82
49474,0.72,5.73,3.49
41358,0.53,5.21,3.21
1395,0.24,4.01,2.44
45303,0.3,4.33,2.69
47852,0.72,5.61,3.56
52911,0.71,5.71,3.52
15529,1.12,6.7,4.12
43103,0.57,5.28,3.29
17524,1.3,7.03,4.36
44802,0.5,5.06,3.12
51911,0.73,5.67,3.63
33760,0.4,4.76,2.83
48364,0.56,5.28,3.24
7104,1.08,6.48,4.09
32828,0.35,4.57,2.81
1977,0.7,5.7,3.47
18341,1.7,7.68,4.75
21272,1.65,7.6,4.72
27787,0.37,4.57,2.84
2009,0.83,6.04,3.75
17303,1.09,6.55,4.11
14416,1.05,6.73,3.92
41943,0.28,4.17,2.58
4031,0.71,5.81,3.53
759,0.81,6.02,3.7
25695,0.4,4.63,3.03
6105,0.9,6.2,3.81
22988,1.23,6.84,4.24
39245,0.32,4.42,2.69
6987,0.9,6.1,3.8
8338,0.9,6.27,3.75
18278,1.56,7.55,4.51
15100,1.42,7.21,4.49
10146,1.0,6.41,3.99
46491,0.52,5.16,3.17
26725,0.32,4.29,2.7
50991,0.31,4.29,2.73
25023,0.3,4.33,2.68
49574,0.5,5.04,3.11
28004,0.3,4.32,2.66
50971,0.31,4.31,2.74
39683,0.52,5.1,3.19
10264,1.01,6.43,3.99
30632,0.31,4.31,2.71
35870,0.34,4.54,2.74
28941,0.3,4.26,2.68
20721,0.31,4.3,2.71
44940,0.62,5.48,3.35
11733,1.0,6.54,3.88
39371,0.5,5.05,3.13
5684,1.18,6.88,4.19
44929,0.5,5.04,3.18
18363,0.37,4.52,2.84
2940,0.86,6.04,3.81
32944,0.34,4.42,2.77
47864,0.52,5.19,3.21
42644,0.5,5.14,3.12
22739,1.73,7.65,4.69
51383,0.71,5.65,3.59
30385,0.33,4.46,2.76
39517,0.32,4.42,2.7
46578,0.58,5.37,3.26
53820,0.71,5.7,3.59
30624,0.28,4.2,2.61
32266,0.3,4.26,2.71
36964,0.41,4.77,2.97
16604,1.01,6.26,4.05
16127,1.01,6.39,4.06
42125,0.5,5.14,3.18
14375,0.3,4.33,2.67
17431,1.5,7.22,4.54
46194,0.51,5.14,3.19
43081,0.6,5.55,3.26
672,0.72,5.83,3.52
8236,0.85,6.09,3.77
621,0.75,5.85,3.52
40938,0.23,3.99,2.39
23369,0.23,3.83,2.48
2666,0.85,6.11,3.72
14591,1.1,6.64,4.08
52634,0.27,4.15,2.56
1460,0.86,6.12,3.79
46004,0.57,5.37,3.3
45420,0.55,5.28,3.22
8711,0.23,3.94,2.45
18588,1.56,7.31,4.61
5027,0.71,5.78,3.55
37262,0.32,4.41,2.76
44840,0.52,5.17,3.19
36010,0.39,4.67,2.94
30338,0.34,4.58,2.7
42857,0.54,5.27,3.19
18702,0.36,4.52,2.87
52261,0.74,5.74,3.58
16134,1.22,6.89,4.26
15865,2.02,7.77,5.27
35757,0.33,4.42,2.71
2288,0.9,6.16,3.8
30358,0.31,4.34,2.66
33963,0.35,4.52,2.82
53055,0.72,5.83,3.55
47422,0.7,5.6,3.58
24712,0.3,4.28,2.64
2272,0.95,6.5,3.76
12177,1.2,6.79,4.24
30069,0.32,4.51,2.69
9945,1.01,6.46,3.99
23805,1.67,7.61,4.7
15194,1.02,6.58,3.94
17912,1.01,6.25,3.98
26714,0.32,4.32,2.74
28035,0.3,4.3,2.68
51881,0.7,5.67,3.57
28712,0.23,3.99,2.42
18222,1.22,6.8,4.25
7427,0.86,6.16,3.74
12643,1.01,6.38,4.02
4622,0.91,6.26,3.79
43607,0.34,4.5,2.7
13567,1.01,6.3,3.96
38434,0.38,4.66,2.88
435,0.7,5.75,3.49
19433,1.01,6.39,3.99
9992,1.0,6.43,3.86
6715,0.3,4.3,2.68
43725,0.51,5.1,3.19
32857,0.4,4.74,2.94
9454,1.2,6.77,4.24
7199,1.01,6.39,3.95
6595,1.0,6.4,3.9
28291,0.27,4.16,2.59
33922,0.3,4.34,2.7
51375,0.7,5.64,3.57
40996,0.42,4.9,2.86
7126,1.14,6.6,4.2
50952,0.74,5.72,3.66
53671,0.71,5.73,3.54
42697,0.52,5.31,3.14
52097,0.7,5.73,3.49
31833,0.34,4.44,2.76
9684,1.1,6.71,4.08
7910,1.07,6.67,4.01
40528,0.54,5.24,3.23
43051,0.41,4.77,2.95
10078,0.32,4.42,2.73
7275,1.0,6.54,3.94
1994,0.81,5.98,3.63
19325,1.51,7.36,4.48
35152,0.4,4.72,2.92
6088,0.7,5.69,3.5
21226,1.2,6.76,4.22
51786,0.7,5.78,3.5
39892,0.42,4.83,2.95
50419,0.53,5.26,3.2
21702,0.35,4.53,2.81
8218,1.01,6.42,3.9
10152,1.1,6.54,4.12
1554,1.01,6.31,4.05
47611,0.53,5.18,3.2
15514,1.02,6.47,3.98
29653,0.35,4.5,2.78
24033,0.4,4.72,2.95
48445,0.51,5.14,3.16
30355,0.33,4.4,2.77
34923,0.24,3.96,2.42
22204,1.09,6.55,4.08
49209,0.55,5.29,3.26
13262,1.0,6.36,3.97
53627,0.3,4.26,2.63
20629,1.0,6.56,3.96
7034,0.9,6.06,3.86
12600,1.0,6.43,3.93
35639,0.3,4.29,2.69
50378,0.75,5.81,3.62
37844,0.33,4.44,2.74
14295,1.21,6.65,4.24
51412,0.8,6.08,3.55
42345,0.42,4.85,2.97
5079,0.92,6.26,3.83
7649,0.9,6.17,3.84
52945,0.76,5.79,3.67
28586,0.3,4.3,2.67
3853,0.72,5.75,3.55
6520,0.91,6.1,3.8
9596,1.0,6.38,4.0
19336,1.2,6.84,4.19
45570,0.52,5.15,3.23
19596,1.73,7.56,4.82
37248,0.51,5.06,3.21
28204,0.4,4.7,2.96
43890,0.34,4.52,2.77
13929,2.0,7.78,5.1
51833,0.7,5.65,3.52
36456,0.31,4.33,2.69
2791,0.78,5.86,3.67
37167,0.32,4.43,2.72
46912,0.65,5.62,3.35
29950,0.33,4.46,2.75
37579,0.32,4.41,2.7
43503,0.43,4.88,3.03
53146,1.2,6.65,4.35
21123,1.21,6.84,4.25
32818,0.34,4.51,2.74
21689,1.24,6.92,4.22
32827,0.33,4.48,2.69
36569,0.42,4.73,3.0
23126,1.62,7.56,4.62
19555,1.12,6.7,4.09
4513,1.02,6.3,4.02
33877,0.3,4.34,2.61
45456,0.5,5.08,3.16
6374,0.3,4.4,2.61
20321,1.5,7.24,4.64
22547,1.24,6.94,4.22
14602,1.24,6.94,4.25
4365,1.01,6.54,3.88
20337,2.0,7.84,5.37
16597,1.21,6.81,4.23
1568,0.91,6.08,3.87
45291,0.51,5.17,3.06
548,0.8,6.05,3.63
42068,0.5,5.06,3.18
40465,0.32,4.42,2.7
15524,1.01,6.32,3.99
15233,1.0,6.26,4.04
40129,0.41,4.79,2.92
37894,0.41,4.74,2.93
51055,0.7,5.79,3.5
33569,0.43,4.83,2.97
50657,0.31,4.3,2.68
38093,0.45,4.9,3.08
9563,0.91,6.18,3.84
13540,1.14,6.66,4.15
47089,0.4,4.78,2.92
90,0.7,5.7,3.57
52689,0.71,5.78,3.45
44219,0.57,5.37,3.3
50354,0.8,5.96,3.64
15837,1.01,6.56,3.94
10406,0.31,4.33,2.74
12184,1.21,7.04,4.14
46023,0.57,5.35,3.27
42762,0.56,5.28,3.31
22533,1.7,7.53,4.73
9826,1.01,6.4,4.01
38857,0.4,4.74,2.92
50708,0.77,5.89,3.66
44632,0.57,5.31,3.29
31987,0.3,4.29,2.69
903,0.71,5.75,3.57
28129,0.29,4.32,2.61
7295,1.05,6.55,4.07
35291,0.3,4.32,2.61
23520,2.01,7.93,5.03
44970,0.32,4.46,2.72
3794,0.71,5.65,3.5
50742,0.5,5.1,3.16
12066,1.0,6.22,3.84
41999,0.43,4.86,3.01
10172,1.0,6.37,4.01
10347,1.21,6.89,4.12
44776,0.56,5.33,3.26
39890,0.42,4.85,2.96
13779,1.27,7.14,4.17
11539,1.21,6.74,4.38
30877,0.33,4.47,2.72
8082,1.01,6.47,3.98
4944,1.19,6.83,4.19
10546,1.04,6.68,3.94
46269,0.54,5.24,3.24
46513,0.47,5.05,3.07
4778,1.03,6.58,3.96
27954,0.27,4.16,2.61
41353,0.53,5.2,3.2
36777,0.3,4.35,2.67
48157,0.72,5.65,3.6
1768,0.73,5.56,3.7
15442,1.0,6.4,3.99
922,0.74,5.72,3.66
