,price,carat,x,z,predictions
8003,16797,2.4,8.53,5.33,9394.10611327787
8004,18611,2.07,8.21,4.97,9040.40462501871
8005,3465,0.71,5.65,3.57,2554.404815861122
8006,3656,0.9,6.07,3.85,3810.4017923151227
8007,8257,1.77,7.65,4.84,9097.025610182156
8008,787,0.39,4.65,2.88,894.7042057944263
8009,7464,1.7,7.62,4.8,8645.435044098895
8010,3506,0.83,6.22,3.62,2742.92429279333
8011,1063,0.4,4.75,2.96,965.8627359677038
8012,686,0.34,4.48,2.74,789.2790043383816
8013,559,0.24,4.01,2.49,558.0373727008465
8014,5148,1.14,6.83,4.11,6122.5355826155965
8015,1052,0.51,5.14,3.22,1654.1883739043074
8016,2220,0.52,5.21,3.18,1704.9719728357445
8017,2618,0.62,5.48,3.38,2044.5939077448916
8018,16073,1.0,6.37,4.02,5567.103691969658
8019,5050,1.01,6.5,3.68,4666.511739959561
8020,2762,0.7,5.64,3.47,2373.8458436919373
8021,3979,0.91,6.11,3.86,4023.298223612224
8022,1400,0.38,4.7,2.84,888.7732423048016
8023,2768,0.7,5.73,3.5,2690.7028916736294
8024,1739,0.56,5.36,3.22,1861.23314916562
8025,3759,0.72,5.75,3.54,2805.84773010498
8026,2340,0.71,5.78,3.49,2658.397639007609
8027,6271,1.01,6.52,3.92,5354.999897929473
8028,5771,1.29,6.88,4.39,6320.149769366238
8029,14032,2.21,8.35,5.11,9394.10611327787
8030,4864,1.0,6.35,3.96,5414.918818706654
8031,645,0.32,4.33,2.73,702.8089825438327
8032,1667,0.55,5.32,3.17,1743.656227066023
8033,6968,1.01,6.49,3.97,5769.814413646509
8034,5988,1.2,6.78,4.24,6860.548798032044
8035,16235,2.05,8.25,4.97,9430.85298685975
8036,4562,0.92,6.33,3.8,4094.6510369108278
8037,817,0.38,4.63,2.9,848.8846823020967
8038,2351,0.73,5.84,3.52,2786.5951724268625
8039,814,0.32,4.42,2.72,761.4842415859424
8040,1077,0.39,4.71,2.9,939.7896657839727
8041,1819,0.56,5.26,3.23,1780.4326518439386
8042,2373,0.7,5.63,3.54,2433.0706294730485
8043,683,0.41,4.73,2.96,948.1833153819351
8044,3045,0.72,5.76,3.48,2534.0898273317034
8045,892,0.41,4.7,2.96,902.6207497328447
8046,692,0.33,4.43,2.78,753.9733883234013
8047,6529,1.01,6.55,3.9,5204.301386280123
8048,1832,0.53,5.18,3.24,1676.7678742265505
8049,1094,0.5,5.01,3.24,1409.4032175676575
8050,1038,0.53,5.21,3.27,1671.4036311766702
8051,2822,0.7,5.62,3.51,2428.8908576157146
8052,935,0.47,4.92,3.13,1248.3725083859977
8053,8299,1.52,7.41,4.52,8901.16368202349
8054,4666,1.01,6.39,4.01,5566.508094967964
8055,4240,1.04,6.57,4.04,6104.287416950148
8056,2211,0.58,5.34,3.3,1815.2465362732694
8057,2913,0.71,5.77,3.5,2693.968939647684
8058,1103,0.42,4.84,2.96,1014.7261952255558
8059,3136,1.0,6.41,3.98,5460.20413114655
8060,841,0.48,5.06,3.14,1435.2733128566426
8061,789,0.36,4.55,2.82,812.0075607513826
8062,975,0.52,5.15,3.12,1616.0675254158834
8063,1746,0.5,5.11,3.14,1585.5952258312846
8064,16716,1.51,7.31,4.5,9111.346242753902
8065,3167,1.01,6.26,4.0,5062.642731335417
8066,1814,0.7,5.71,3.47,2552.9580994373155
8067,10349,1.65,7.58,4.68,9237.921127874646
8068,1140,0.38,4.66,2.87,892.0693192757136
8069,2837,0.7,5.69,3.55,2679.604016102449
8070,14998,2.01,8.04,5.04,9925.712144996649
8071,8812,1.41,7.21,4.4,8076.3214373191195
8072,605,0.3,4.29,2.69,667.9653577406928
8073,3158,0.8,6.11,3.61,2835.6947731028536
8074,1363,0.51,5.12,3.13,1624.224411577211
8075,1577,0.52,5.27,3.2,1743.656227066023
8076,720,0.4,4.66,2.95,895.8605147035873
8077,895,0.3,4.35,2.63,718.8291477962462
8078,18080,2.32,8.46,5.32,9394.10611327787
8079,696,0.33,4.46,2.69,789.2790043383816
8080,1872,0.52,5.23,3.15,1671.1023755401038
8081,1607,0.53,5.19,3.25,1671.4036311766702
8082,741,0.4,4.74,2.96,965.8627359677038
8083,6333,1.2,6.79,4.16,6672.551175241232
8084,655,0.3,4.26,2.68,653.5486410107129
8085,1027,0.38,4.63,2.91,848.8846823020967
8086,4373,0.85,6.03,3.75,3290.6942576260262
8087,965,0.33,4.42,2.72,761.4842415859424
8088,10449,1.19,6.82,4.15,6556.760728908933
8089,1100,0.57,5.24,3.33,1772.3654227546665
8090,5325,1.11,6.75,4.08,6176.367036104885
8091,744,0.31,4.3,2.74,673.524373734825
8092,2882,0.73,5.87,3.51,2648.626799309054
8093,548,0.25,4.0,2.52,578.5275622996071
8094,1154,0.39,4.68,2.9,895.8605147035873
8095,8081,1.5,7.16,4.52,8625.603046558015
8096,4963,0.83,6.03,3.74,3214.112459187478
8097,11477,1.13,6.7,4.1,6092.660679648901
8098,4781,1.0,6.3,3.98,5109.629339128867
8099,473,0.3,4.26,2.69,652.7277021788236
8100,942,0.31,4.38,2.7,740.9083199624047
8101,17433,2.19,8.36,5.22,9394.10611327787
8102,4325,0.93,6.32,3.84,4189.314548642607
8103,4899,1.01,6.29,4.02,5394.739533790121
8104,1402,0.5,4.98,3.2,1453.1109793379048
8105,414,0.23,3.94,2.47,539.9964708470726
8106,1326,0.53,5.13,3.26,1588.5628347765435
8107,6653,1.04,6.49,4.12,5215.668259048766
8108,1113,0.46,4.88,3.15,1181.99465092494
8109,1040,0.38,4.68,2.89,895.8605147035873
8110,12891,1.42,7.14,4.48,8205.885405587724
8111,4808,1.0,6.42,4.01,5468.147602881088
8112,576,0.36,4.6,2.78,815.522567093606
8113,6562,1.05,6.47,4.03,5352.906851673033
8114,6108,1.01,6.5,3.99,5765.444323193428
8115,1007,0.41,4.7,2.96,902.6207497328447
8116,6441,0.9,6.27,3.83,4184.995910843818
8117,2046,0.58,5.33,3.3,1815.2465362732694
8118,13607,1.88,7.79,4.87,9723.825812449168
8119,2228,0.75,5.79,3.61,2899.723726425659
8120,3335,0.92,6.36,3.69,3776.208716845407
8121,1990,0.58,5.4,3.24,1836.2568446337175
8122,2548,0.62,5.44,3.37,2044.5939077448916
8123,897,0.33,4.56,2.69,812.0075607513826
8124,4993,0.99,6.3,3.95,4816.309075185284
8125,2862,1.01,6.21,4.18,3649.846129324078
8126,1147,0.72,5.65,3.65,2304.3904330935757
8127,3601,0.78,5.92,3.68,3045.7918569099306
8128,789,0.36,4.57,2.84,812.0075607513826
8129,3462,0.96,6.42,3.83,4187.1688886765
8130,1286,0.5,5.07,3.16,1495.7015624863475
8131,6271,1.01,6.44,3.96,5859.648964411686
8132,6350,1.2,6.81,4.18,6648.763469984544
8133,2911,0.77,5.89,3.57,2897.643156551449
8134,3045,0.71,5.67,3.57,2677.1207514535745
8135,675,0.3,4.3,2.68,688.7618373794276
8136,4432,0.9,6.13,3.81,3959.9153489303894
8137,2729,0.54,5.24,3.27,1763.6637488455972
8138,526,0.3,4.3,2.59,676.1094006318685
8139,3399,1.01,6.28,3.9,5009.332635318738
8140,3655,1.11,6.66,4.11,6171.691089105575
8141,4493,1.0,6.35,3.95,5407.789958930714
8142,1607,0.53,5.23,3.21,1704.9719728357445
8143,11605,1.57,7.36,4.65,9158.120067838563
8144,2633,0.71,5.83,3.49,2655.5923702762384
8145,1643,0.55,5.26,3.22,1758.659557093908
8146,1019,0.57,5.46,3.24,1836.2568446337175
8147,2318,0.7,5.57,3.62,2211.2592516502555
8148,2270,0.67,5.57,3.44,2278.8154505797825
8149,2016,0.56,5.41,3.14,1762.1468781170126
8150,2817,0.63,5.48,3.38,2179.370897516011
8151,8627,1.02,6.58,3.94,5812.01191792778
8152,3634,1.0,6.29,4.01,4872.310682071702
8153,3239,0.9,6.06,3.81,3778.6294575597813
8154,675,0.3,4.3,2.64,683.2558908652273
8155,1588,0.52,5.13,3.22,1654.1883739043074
8156,3519,0.9,6.12,3.88,3900.77170709606
8157,1112,0.38,4.64,2.86,874.4312069526867
8158,7440,1.05,6.44,4.06,5473.809577868083
8159,9870,1.0,6.36,3.93,5364.351351732173
8160,2027,0.56,5.25,3.27,1780.4326518439386
8161,1168,0.31,4.35,2.67,729.6597326090914
8162,6683,1.02,6.5,4.01,5895.557502118069
8163,394,0.3,4.41,2.58,751.5908894364972
8164,7235,1.51,7.47,4.39,8930.31327321103
8165,8427,1.52,7.61,4.4,8901.60315505766
8166,1826,0.7,5.68,3.49,2568.6024505159585
8167,2790,0.76,6.0,3.51,2684.3465328785005
8168,5273,1.1,6.62,4.1,6396.061569127716
8169,11184,1.18,6.78,4.19,6337.895162860538
8170,1720,0.52,5.21,3.16,1674.6892750575803
8171,3798,0.79,6.03,3.56,2967.9213057742745
8172,2596,0.7,5.73,3.48,2553.8292654848765
8173,3841,0.9,6.14,3.77,3865.4912502438815
8174,984,0.33,4.45,2.75,788.3807560915113
8175,6108,1.01,6.36,4.0,5555.365458679192
8176,1651,0.57,5.35,3.24,1861.23314916562
8177,899,0.41,4.78,2.96,1005.5392828640962
8178,3909,1.02,6.62,3.8,4866.505328852036
8179,1423,0.51,5.06,3.21,1523.7151249955195
8180,3644,1.16,6.59,4.19,5714.64479682981
8181,12862,1.5,7.31,4.49,9111.346242753902
8182,849,0.39,4.74,2.89,965.8627359677038
8183,8112,1.11,6.68,4.09,6125.850802377415
8184,4381,0.9,6.12,3.85,4006.12087986332
8185,506,0.3,4.35,2.7,730.6606457119159
8186,6098,1.0,6.58,3.81,5109.714836856951
8187,668,0.33,4.48,2.71,789.2790043383816
8188,687,0.4,4.65,2.94,895.8605147035873
8189,7392,1.03,6.43,4.01,5767.5990715131575
8190,2845,0.8,5.92,3.72,3170.3641779863974
8191,6909,1.02,6.61,3.93,5494.408449778734
8192,2533,0.6,5.36,3.36,1916.878228055031
8193,3749,1.03,6.43,4.02,5791.403450745389
8194,3362,0.78,5.92,3.64,2952.9110189349353
8195,462,0.25,3.97,2.57,560.4866604458333
8196,12150,1.13,6.65,4.11,6092.660679648901
8197,1417,0.53,5.19,3.2,1704.9719728357445
8198,6464,1.34,7.04,4.36,7608.186030453052
8199,827,0.41,4.71,2.94,939.7896657839727
8200,6410,1.02,6.36,4.0,5654.481335102356
8201,7253,1.02,6.52,3.88,4835.409634238906
8202,4692,1.01,6.33,3.99,5249.9069939440315
8203,620,0.3,4.35,2.65,731.4815845438052
8204,672,0.32,4.39,2.7,740.9083199624047
8205,776,0.3,4.29,2.72,664.6967680097457
8206,1316,0.5,5.02,3.21,1453.1109793379048
8207,600,0.26,4.16,2.53,593.2435527016011
8208,765,0.34,4.53,2.77,789.2790043383816
8209,468,0.23,4.04,2.36,554.0568083300308
8210,5480,1.31,7.05,4.38,7503.692008253088
8211,1087,0.42,4.84,2.9,1014.7261952255558
8212,1237,0.51,5.07,3.2,1550.3350626765537
8213,918,0.32,4.41,2.72,761.4842415859424
8214,625,0.31,4.35,2.69,728.8387937772021
8215,956,0.34,4.53,2.73,789.2790043383816
8216,12308,1.5,7.32,4.56,9236.629398759675
8217,2135,0.7,5.76,3.44,2537.3537660708776
8218,1815,0.57,5.38,3.27,1881.4258044189571
8219,1044,0.35,4.45,2.79,784.8689489721743
8220,2994,0.81,5.88,3.7,3114.4874701389754
8221,5820,1.23,6.87,4.26,7100.98950304311
8222,4369,1.01,6.34,4.0,5428.77592849265
8223,978,0.33,4.42,2.74,761.4842415859424
8224,8870,2.0,7.96,4.91,9911.241789664124
8225,1443,0.51,5.13,3.12,1624.224411577211
8226,12823,1.52,7.59,4.48,9021.278229093223
8227,8896,1.71,7.59,4.74,9451.618410107882
8228,1611,0.51,5.19,3.12,1639.7402673249371
8229,4767,1.01,6.42,3.99,5530.076572862576
8230,8524,1.51,7.4,4.58,9080.230823082897
8231,1341,0.53,5.21,3.21,1704.9719728357445
8232,984,0.43,4.78,2.98,1005.5392828640962
8233,1342,0.58,5.3,3.33,1797.521773048764
8234,2251,0.52,5.21,3.13,1631.5833811636096
8235,4420,0.86,6.05,3.78,3366.3100592394485
8236,14267,2.14,8.4,5.08,9648.773133970626
8237,5897,1.01,6.46,3.9,5534.4498112776155
8238,1758,0.7,5.78,3.27,2281.3612263575183
8239,11200,2.0,7.82,4.81,9897.369794035369
8240,863,0.41,4.75,2.95,965.8627359677038
8241,1408,0.53,5.14,3.25,1588.5628347765435
8242,666,0.33,4.45,2.74,788.3807560915113
8243,3796,0.79,5.88,3.7,3043.35245467275
8244,2879,0.72,5.93,3.33,2359.0801075605073
8245,1067,0.32,4.41,2.73,761.4842415859424
8246,1971,0.73,5.87,3.52,2784.939806941959
8247,2171,0.7,5.69,3.52,2724.8627692788336
8248,868,0.33,4.46,2.73,789.2790043383816
8249,13623,1.51,7.26,4.55,9076.08339170459
8250,1723,0.56,5.26,3.3,1790.0901859791718
8251,421,0.32,4.34,2.75,718.2466739747024
8252,2377,0.73,5.75,3.6,2829.1238665958654
8253,4234,0.9,6.14,3.8,3955.801302774504
8254,1402,0.55,5.28,3.27,1783.8159073880058
8255,1056,0.41,4.76,2.95,978.3999403943425
8256,662,0.3,4.31,2.67,713.3946227516894
8257,605,0.3,4.29,2.65,668.786296572582
8258,3212,0.71,5.74,3.56,2780.1585230788596
8259,3123,0.71,5.72,3.54,2770.3647427368546
8260,1744,0.51,5.15,3.17,1683.5369706309323
8261,1446,0.4,4.74,2.91,965.8627359677038
8262,3548,0.9,6.16,3.83,4042.3797501378817
8263,914,0.31,4.36,2.72,725.5702040462551
8264,2545,0.51,5.19,3.14,1669.801075865005
8265,658,0.3,4.28,2.68,668.786296572582
8266,432,0.27,4.14,2.58,593.2435527016011
8267,959,0.51,5.06,3.22,1507.934981165332
8268,628,0.31,4.39,2.71,740.9083199624047
8269,7226,1.0,6.19,4.06,4396.3230972598885
8270,2401,0.58,5.34,3.32,1815.2465362732694
8271,2348,0.7,5.66,3.53,2586.120200199057
8272,1250,0.54,5.18,3.27,1671.4036311766702
8273,11146,1.67,7.73,4.61,9812.270535593263
8274,6186,1.26,6.92,4.26,7167.146017995501
8275,1074,0.41,4.83,2.89,1014.7261952255558
8276,4679,1.03,6.43,4.05,5679.6846968464415
8277,13939,1.82,7.83,4.8,9805.436707823914
8278,17447,2.0,8.21,4.78,9728.308089771188
8279,6077,1.11,6.68,4.09,6125.850802377415
8280,4372,1.0,6.29,4.04,4871.123952257032
8281,4044,1.02,6.42,3.99,5428.954124590197
8282,12707,2.12,8.17,5.13,9003.657751436825
8283,815,0.29,4.35,2.61,718.8291477962462
8284,4643,0.9,6.07,3.85,3810.4017923151227
8285,5857,1.33,7.04,4.4,7264.773409344401
8286,1720,0.52,5.17,3.21,1702.7474116951853
8287,852,0.41,4.75,2.99,961.7467020141324
8288,3187,0.9,6.15,3.85,4042.3797501378817
8289,1069,0.38,4.65,2.87,892.0693192757136
8290,5226,1.22,6.8,4.24,6821.66412383926
8291,526,0.3,4.29,2.61,656.133859825023
8292,7453,1.0,6.33,4.01,5057.849845086694
8293,5610,1.35,7.18,4.23,7335.1184371483105
8294,758,0.4,4.73,2.94,948.1833153819351
8295,755,0.3,4.3,2.66,688.7618373794276
8296,5439,1.08,6.6,4.08,6024.219605492699
8297,756,0.32,4.42,2.76,753.9733883234013
8298,2313,0.7,5.64,3.49,2418.869347133311
8299,4911,1.13,6.68,4.13,6092.660679648901
8300,1249,0.52,5.19,3.14,1662.670946314046
8301,5929,1.0,6.3,3.97,5109.629339128867
8302,4333,1.0,6.46,3.86,5227.709459699728
8303,408,0.31,4.37,2.69,728.8387937772021
8304,870,0.41,4.77,2.93,1005.5392828640962
8305,16082,1.54,7.34,4.63,9195.879815925631
8306,900,0.32,4.45,2.72,788.3807560915113
8307,601,0.35,4.5,2.86,790.6893341271086
8308,6548,1.06,6.56,4.02,5724.401406376252
8309,776,0.3,4.24,2.68,605.8959894491601
8310,671,0.31,4.35,2.67,729.6597326090914
8311,669,0.35,4.54,2.74,789.2790043383816
8312,625,0.31,4.33,2.7,717.225507356546
8313,5102,0.9,6.23,3.74,3940.5399253689466
8314,8893,1.54,7.36,4.53,8948.487624602709
8315,2070,0.5,5.1,3.19,1621.4236641913133
8316,4114,0.9,6.14,3.89,3947.1857799978648
8317,4672,1.01,6.39,3.98,5530.076572862576
8318,5600,1.23,6.82,4.25,7011.314914761265
8319,2563,0.7,5.83,3.43,2583.089286123066
8320,463,0.33,4.48,2.69,789.2790043383816
8321,3154,0.8,6.0,3.7,3215.057152237622
8322,2961,0.73,5.75,3.6,2829.1238665958654
8323,14752,2.01,8.21,4.92,9742.778445103713
8324,717,0.4,4.75,2.97,965.8627359677038
8325,720,0.32,4.36,2.72,725.5702040462551
8326,955,0.33,4.42,2.74,761.4842415859424
8327,887,0.43,4.86,3.0,1014.7261952255558
8328,751,0.3,4.3,2.66,688.7618373794276
8329,542,0.3,4.28,2.65,668.786296572582
8330,696,0.37,4.72,2.76,925.9421583559297
8331,14372,1.5,7.44,4.54,9052.829185930097
8332,705,0.33,4.47,2.67,790.0999431702709
8333,1377,0.39,4.72,2.89,939.7896657839727
8334,8794,1.51,7.34,4.57,9109.844518068981
8335,14637,2.01,8.19,4.98,9742.778445103713
8336,9462,1.35,7.13,4.35,7869.123459833378
8337,4573,1.03,6.43,4.09,5605.036066076657
8338,11757,2.02,8.27,4.91,9742.778445103713
8339,1867,0.55,5.31,3.19,1743.656227066023
8340,984,0.32,4.47,2.72,789.2790043383816
8341,462,0.31,4.29,2.74,653.5488329279794
8342,14190,1.71,7.61,4.75,9451.618410107882
8343,630,0.35,4.56,2.77,812.0075607513826
8344,754,0.37,4.65,2.86,888.8188207423167
8345,4637,1.2,6.75,4.26,6738.10258209576
8346,11110,2.01,8.09,4.95,9925.712144996649
8347,1220,0.5,5.03,3.19,1453.1109793379048
8348,500,0.27,4.16,2.6,593.2435527016011
8349,1138,0.7,5.8,3.52,2802.318987454534
8350,683,0.41,4.78,2.88,1004.3829739549352
8351,11923,1.01,6.32,4.05,5033.308306012766
8352,17778,2.08,8.13,5.08,9283.91018704867
8353,4052,0.9,6.14,3.84,4042.3797501378817
8354,9078,2.17,8.43,5.09,9648.773133970626
8355,698,0.31,4.37,2.64,724.1537860948912
8356,1899,0.58,5.4,3.29,1891.0833385541903
8357,2711,0.71,5.76,3.47,2557.095313458931
8358,935,0.41,4.72,2.95,939.7896657839727
8359,2863,0.71,5.82,3.47,2562.920147379106
8360,449,0.32,4.39,2.69,740.9083199624047
8361,7504,1.0,6.41,3.96,5460.20413114655
8362,1140,0.5,5.04,3.14,1469.8726126023846
8363,6535,1.1,6.69,4.09,6500.547965930315
8364,5605,1.04,6.39,4.08,5638.34218733344
8365,18279,1.07,6.67,4.03,5593.827012384231
8366,640,0.31,4.35,2.67,729.6597326090914
8367,1134,0.7,5.97,3.33,2372.0701275638094
8368,1952,0.7,5.64,3.46,2373.8458436919373
8369,4832,1.07,6.72,3.92,5114.663109778749
8370,2834,0.51,5.16,3.1,1594.7720820506745
8371,6186,1.54,7.4,4.57,9140.088189040702
8372,18115,2.04,8.1,5.08,8888.782576933902
8373,967,0.46,4.87,3.07,1089.2097836583273
8374,10728,1.56,7.48,4.65,9587.458470664122
8375,4968,1.02,6.47,3.99,5731.167549407769
8376,4054,0.9,6.13,3.84,4006.12087986332
8377,8049,1.51,7.25,4.6,8968.95346072206
8378,5889,1.06,6.57,4.05,6018.847686209378
8379,4751,1.01,6.35,4.0,5489.16027842134
8380,906,0.35,4.52,2.78,789.2790043383816
8381,470,0.22,3.9,2.39,536.0159064762569
8382,1079,0.41,4.83,2.91,1014.7261952255558
8383,10197,1.61,7.58,4.6,9330.224492290723
8384,419,0.24,3.96,2.5,539.9964708470726
8385,1621,0.42,4.85,2.99,1014.7261952255558
8386,2672,0.7,5.66,3.5,2530.3355602916117
8387,747,0.3,4.36,2.64,725.975638029605
8388,472,0.25,4.11,2.5,593.2435527016011
8389,5645,1.2,6.77,4.27,6764.591182165466
8390,450,0.3,4.29,2.67,668.786296572582
8391,1087,0.42,4.83,2.97,1014.7261952255558
8392,9068,1.15,6.68,4.2,5904.9091296021725
8393,1013,0.3,4.32,2.65,718.0464461884353
8394,10206,1.5,7.12,4.62,8674.661396329731
8395,4188,0.91,6.13,3.88,3917.9490508449635
8396,841,0.32,4.38,2.71,740.9083199624047
8397,718,0.35,4.47,2.79,789.2790043383816
8398,7091,1.02,6.53,3.99,6409.53950286073
8399,6431,1.32,7.07,4.38,7503.692008253088
8400,878,0.3,4.28,2.69,667.9653577406928
8401,687,0.31,4.34,2.71,725.5702040462551
8402,1684,0.5,5.08,3.12,1498.386875052076
8403,1240,0.54,5.27,3.24,1788.820099139695
8404,3844,0.9,6.09,3.83,3810.4017923151227
8405,1662,0.54,5.29,3.21,1743.656227066023
8406,13092,1.91,8.02,4.77,9818.536656520024
8407,1213,0.58,5.36,3.34,1891.0833385541903
8408,571,0.31,4.36,2.71,725.5702040462551
8409,665,0.3,4.29,2.68,668.786296572582
8410,926,0.32,4.35,2.72,725.5702040462551
8411,730,0.32,4.39,2.71,740.9083199624047
8412,12148,1.52,7.31,4.59,9193.37531434642
8413,596,0.34,4.44,2.85,748.5779046453557
8414,1003,0.44,4.88,3.05,1052.8761126628517
8415,720,0.32,4.42,2.67,762.3051804178317
8416,1013,0.54,5.22,3.19,1704.9719728357445
8417,1883,0.47,4.97,3.09,1249.2587000521094
8418,6366,1.16,6.7,4.09,6092.660679648901
8419,6819,1.19,6.78,4.16,6523.481148898596
8420,970,0.42,4.83,2.96,1014.7261952255558
8421,600,0.26,4.16,2.53,593.2435527016011
8422,958,0.31,4.38,2.71,740.9083199624047
8423,1884,0.58,5.33,3.3,1815.2465362732694
8424,7365,1.37,6.98,4.38,7108.537877031234
8425,3830,0.91,6.14,3.89,3964.3631237467685
8426,4210,1.01,6.31,3.98,5249.9069939440315
8427,9090,1.14,6.67,4.12,6092.660679648901
8428,3175,1.0,6.33,4.08,4028.463428895644
8429,4679,1.03,6.46,4.01,5767.5990715131575
8430,10538,1.22,6.89,4.24,7005.984239567255
8431,571,0.31,4.37,2.71,725.5702040462551
8432,1081,0.55,5.33,3.22,1783.8159073880058
8433,5166,1.01,6.39,3.94,5342.611050674108
8434,1091,0.56,5.19,3.27,1693.176725926701
8435,9158,1.7,7.54,4.83,8660.567881316672
8436,1960,0.71,5.65,3.59,2542.4420977044524
8437,3782,1.01,6.39,3.96,5595.232379853194
8438,6052,1.22,6.92,4.23,7142.860941286487
8439,9942,1.21,7.01,4.17,6974.050995791419
8440,5689,1.23,6.94,4.18,6968.67175995572
8441,838,0.44,4.9,3.03,1052.8761126628517
8442,1090,0.5,5.07,3.21,1488.2217562369347
8443,2959,0.56,5.36,3.24,1861.23314916562
8444,1776,0.58,5.42,3.29,1891.0833385541903
8445,1097,0.4,4.71,2.91,939.7896657839727
8446,765,0.34,4.51,2.76,789.2790043383816
8447,14205,1.51,7.24,4.56,8671.639573071488
8448,2447,0.74,6.03,3.53,2889.6097547927643
8449,5500,1.0,6.38,3.94,5453.075271370611
8450,10711,1.31,7.11,4.37,7524.807786158677
8451,1082,0.37,4.71,2.78,925.9421583559297
8452,705,0.41,4.72,2.98,939.7896657839727
8453,780,0.28,4.34,2.54,718.8291477962462
8454,4036,1.0,6.48,3.8,5054.947492427427
8455,9234,1.51,7.32,4.57,9122.188735619744
8456,10860,1.7,7.86,4.56,9708.460876492047
8457,1934,0.62,5.49,3.39,2040.2436686672997
8458,939,0.32,4.38,2.77,726.0739366283109
8459,861,0.48,5.01,3.13,1422.2436100602904
8460,8133,1.4,7.21,4.45,8234.497388156256
8461,1963,0.56,5.28,3.26,1805.589002138036
8462,599,0.26,4.07,2.54,584.5550132398017
8463,3812,0.53,5.17,3.22,1694.633420862851
8464,638,0.41,4.72,2.95,939.7896657839727
8465,7714,1.3,6.96,4.29,7501.757510698032
8466,1158,0.4,4.74,2.93,965.8627359677038
8467,648,0.32,4.41,2.67,762.3051804178317
8468,484,0.23,3.95,2.46,539.9964708470726
8469,505,0.32,4.47,2.67,790.0999431702709
8470,1436,0.5,5.02,3.14,1469.8726126023846
8471,15923,2.0,8.17,4.8,9728.308089771188
8472,1991,0.52,5.19,3.17,1704.9719728357445
8473,907,0.31,4.33,2.7,717.225507356546
8474,3228,0.65,5.54,3.41,2175.020658438419
8475,2543,0.83,6.04,3.72,3292.9930733058527
8476,8032,1.2,7.06,4.06,5791.981595178435
8477,3743,0.9,6.12,3.99,3111.1309865677363
8478,442,0.27,4.12,2.56,593.2435527016011
8479,1356,0.41,4.8,2.95,1012.3476878877356
8480,1911,0.58,5.35,3.32,1891.0833385541903
8481,1689,0.52,5.17,3.13,1629.3588200230504
8482,2078,0.58,5.33,3.31,1815.2465362732694
8483,667,0.33,4.43,2.77,753.9733883234013
8484,3234,1.05,6.59,3.98,5522.37768257513
8485,4088,1.0,6.37,4.01,5468.147602881088
8486,526,0.3,4.21,2.67,605.8959894491601
8487,644,0.35,4.53,2.76,789.2790043383816
8488,12285,1.28,7.13,4.21,6930.09499038459
8489,1654,0.53,5.18,3.23,1699.9947164694615
8490,987,0.47,4.9,3.12,1168.9649481285878
8491,1115,0.7,5.6,3.51,2384.337210255076
8492,2398,0.74,5.81,3.61,2899.723726425659
8493,1166,0.41,4.77,2.97,1005.5392828640962
8494,698,0.31,4.48,2.64,784.7102904875813
8495,970,0.42,4.84,2.98,1014.7261952255558
8496,4749,1.01,6.32,4.0,5252.155142751721
8497,853,0.31,4.41,2.64,756.9155277351422
8498,645,0.32,4.39,2.72,740.9083199624047
8499,447,0.3,4.32,2.6,705.3940094408763
8500,732,0.31,4.49,2.71,789.2790043383816
8501,2623,0.8,5.88,3.68,3096.6654941357565
8502,11532,1.51,7.37,4.5,8943.548406647975
8503,10485,1.24,7.02,4.24,7107.724273820654
8504,449,0.24,4.01,2.46,558.0373727008465
8505,1696,0.71,5.7,3.53,2782.420735451777
8506,1806,0.7,5.81,3.5,2700.933603515654
8507,726,0.36,4.61,2.76,815.522567093606
8508,904,0.41,4.74,3.0,961.7467020141324
8509,2119,0.56,5.33,3.26,1805.589002138036
8510,854,0.33,4.42,2.74,761.4842415859424
8511,1073,0.52,5.11,3.23,1654.1883739043074
8512,582,0.25,4.03,2.52,578.5275622996071
8513,17184,2.74,8.88,5.61,9394.10611327787
8514,5910,1.22,6.92,4.25,7177.864757179205
8515,6887,1.22,6.83,4.29,6999.433150502774
8516,698,0.31,4.35,2.69,728.8387937772021
8517,699,0.33,4.45,2.74,788.3807560915113
8518,918,0.32,4.42,2.74,761.4842415859424
8519,6139,1.17,6.86,4.2,6403.397385459274
8520,1007,0.41,4.77,2.93,1005.5392828640962
8521,942,0.31,4.36,2.7,728.8387937772021
8522,8077,1.01,6.52,3.96,5995.342947552388
8523,18291,2.14,8.31,5.09,9648.773133970626
8524,14179,1.5,7.27,4.51,9015.507323160196
8525,12621,1.7,7.67,4.74,9952.84849591189
8526,1593,0.55,5.27,3.24,1783.8159073880058
8527,4936,1.02,6.28,4.05,4951.533067139671
8528,4665,1.19,6.82,4.27,6546.561588303367
8529,5445,1.06,6.45,4.12,4892.3077821773195
8530,2201,0.74,5.81,3.52,2814.5452789018123
8531,732,0.31,4.3,2.72,684.6723088165912
8532,4315,0.81,6.08,3.64,2972.041228669851
8533,666,0.4,4.68,2.94,895.8605147035873
8534,2374,0.55,5.25,3.26,1758.659557093908
8535,6037,1.01,6.16,3.97,4172.153927841933
8536,1827,0.61,5.4,3.38,2044.5939077448916
8537,2162,0.51,5.17,3.19,1702.7474116951853
8538,906,0.35,4.53,2.81,789.2790043383816
8539,2451,0.76,5.83,3.65,2956.763066960691
8540,535,0.25,4.04,2.5,578.5275622996071
