,carat,cut,color,clarity,depth,table,price,x,y,z
42594,0.31,Very Good,D,IF,62.0,56.0,1331,4.33,4.35,2.69
38006,0.32,Ideal,G,VVS1,61.8,56.0,1008,4.41,4.39,2.72
40845,0.46,Premium,E,VS2,61.5,60.0,1173,4.95,4.91,3.03
52717,0.71,Premium,E,SI1,63.0,58.0,2554,5.72,5.68,3.59
27735,1.6,Ideal,F,VS1,62.0,56.0,18780,7.47,7.52,4.65
25201,2.01,Ideal,I,SI2,62.3,57.0,13796,8.06,8.08,5.03
18189,1.05,Ideal,F,VS1,60.4,56.0,7373,6.61,6.63,4.0
51069,0.54,Ideal,F,VS2,61.3,57.0,2333,5.29,5.24,3.23
40295,0.4,Ideal,G,VS1,62.8,56.0,1125,4.7,4.67,2.94
34643,0.31,Ideal,E,VS2,61.6,57.0,872,4.38,4.35,2.69
10922,1.0,Fair,G,VS1,63.1,68.0,4892,6.32,6.17,3.94
12781,1.03,Premium,F,VS2,60.5,59.0,5330,6.6,6.52,3.97
15511,1.03,Premium,G,VS2,62.3,59.0,6214,6.38,6.42,3.99
33159,0.31,Premium,H,IF,61.7,58.0,816,4.33,4.36,2.68
29577,0.41,Premium,E,SI1,61.2,59.0,705,4.78,4.82,2.94
46919,0.52,Ideal,G,VS1,62.4,56.0,1815,5.15,5.11,3.2
1393,0.32,Ideal,E,SI1,61.0,56.0,559,4.41,4.45,2.7
28308,0.3,Very Good,H,SI1,62.9,58.0,432,4.24,4.28,2.68
45009,0.4,Ideal,D,VVS1,61.6,56.0,1637,4.74,4.77,2.93
5146,1.03,Fair,G,SI2,65.6,58.0,3765,6.3,6.26,4.12
48570,0.46,Very Good,D,VVS1,61.6,59.0,1993,4.92,4.97,3.05
32240,0.43,Ideal,I,VS1,62.2,53.0,789,4.86,4.91,3.04
9811,1.11,Premium,G,SI2,61.5,58.0,4670,6.6,6.67,4.08
7452,0.9,Premium,H,VS1,62.7,60.0,4234,6.12,6.07,3.82
45794,0.51,Ideal,E,VS2,61.7,53.0,1709,5.2,5.18,3.2
37341,0.31,Ideal,D,VVS2,61.6,56.0,982,4.38,4.34,2.69
52018,0.71,Ideal,F,SI2,65.3,53.0,2445,5.64,5.58,3.67
19217,2.01,Good,H,I1,61.7,63.0,7959,7.91,7.94,4.89
40224,0.4,Premium,D,VS1,60.9,58.0,1123,4.78,4.81,2.92
20971,1.53,Very Good,I,SI1,63.0,58.0,9183,7.24,7.32,4.59
8772,1.01,Good,D,SI2,65.1,57.0,4468,6.27,6.32,4.1
11396,0.34,Very Good,E,SI1,59.6,57.0,596,4.52,4.61,2.72
8116,0.93,Very Good,H,VS2,62.8,59.0,4351,6.13,6.16,3.86
35882,0.32,Ideal,G,IF,62.3,53.0,918,4.41,4.45,2.76
9032,0.41,Ideal,J,VS2,61.7,55.0,587,4.79,4.81,2.96
16975,1.38,Premium,G,SI2,59.2,59.0,6779,7.35,7.29,4.33
8119,0.91,Premium,D,SI1,63.0,59.0,4352,6.15,6.11,3.86
50259,0.5,Ideal,E,VVS2,61.5,57.0,2236,5.09,5.12,3.14
53484,0.76,Ideal,F,SI1,61.7,55.0,2682,5.87,5.9,3.63
1061,0.31,Premium,H,SI1,58.7,60.0,558,4.47,4.43,2.61
13513,1.01,Premium,D,SI1,62.6,58.0,5543,6.44,6.33,4.0
18677,1.06,Ideal,F,VS2,61.1,56.5,7637,6.57,6.6,4.03
13040,0.36,Ideal,F,SI1,62.0,56.0,600,4.54,4.59,2.83
3971,0.55,Good,D,IF,58.0,62.0,3509,5.31,5.41,3.12
20784,1.16,Very Good,G,VVS1,60.7,56.0,9023,6.77,6.83,4.13
32981,0.37,Ideal,E,VS2,61.2,57.0,811,4.58,4.64,2.82
38668,0.33,Premium,F,VVS2,62.5,59.0,1040,4.47,4.4,2.77
1340,0.72,Ideal,H,VS1,61.1,57.0,2961,5.8,5.82,3.55
8221,1.06,Premium,I,SI1,61.9,59.0,4372,6.5,6.52,4.03
30162,0.4,Good,D,SI1,63.6,57.0,720,4.67,4.7,2.98
1360,0.9,Premium,J,VS1,62.1,62.0,2964,6.12,6.05,3.78
22968,1.07,Very Good,F,IF,59.4,59.0,11019,6.64,6.7,3.96
49659,0.71,Very Good,I,SI1,61.5,58.0,2141,5.67,5.72,3.5
15301,1.29,Good,D,SI2,57.9,59.0,6140,7.22,7.18,4.17
49,0.29,Very Good,H,SI2,60.7,60.0,404,4.33,4.37,2.64
16042,0.3,Premium,H,VS2,60.9,61.0,608,4.35,4.32,2.64
41240,0.73,Premium,F,I1,59.3,61.0,1207,5.88,5.75,3.46
53826,0.7,Premium,E,VS2,62.8,61.0,2737,5.66,5.62,3.54
37469,0.42,Ideal,G,VS1,61.8,57.0,984,4.82,4.79,2.97
62,0.3,Ideal,D,SI1,62.5,57.0,552,4.29,4.32,2.69
21195,1.51,Very Good,E,SI2,61.1,60.0,9343,7.27,7.37,4.47
8837,1.02,Premium,E,SI2,60.5,58.0,4478,6.58,6.54,3.97
32526,0.35,Very Good,H,VVS1,62.6,57.0,798,4.45,4.47,2.79
33447,0.32,Ideal,G,VS1,61.7,55.0,828,4.41,4.37,2.71
34933,0.23,Ideal,G,SI1,61.2,56.0,375,3.97,4.0,2.44
16644,1.1,Ideal,G,VS2,62.0,56.0,6653,6.68,6.6,4.12
45346,0.59,Ideal,E,SI1,62.4,55.0,1664,5.34,5.39,3.35
30981,0.37,Good,F,VS2,63.3,56.0,746,4.56,4.63,2.91
6100,0.91,Premium,G,SI1,62.8,58.0,3975,6.18,6.15,3.87
7987,0.92,Good,F,SI1,64.0,56.0,4326,6.12,6.17,3.93
12076,1.09,Ideal,I,VS2,62.0,57.0,5158,6.64,6.58,4.1
33151,0.31,Premium,E,VVS2,60.4,59.0,816,4.34,4.37,2.63
2729,0.31,Ideal,D,SI1,61.7,55.0,565,4.37,4.41,2.71
2632,0.7,Premium,D,VS1,61.6,60.0,3229,5.63,5.6,3.46
2453,0.74,Ideal,E,VS2,59.5,57.0,3189,5.92,5.94,3.53
35943,0.3,Ideal,F,SI1,61.9,56.0,475,4.3,4.32,2.67
31625,0.3,Ideal,H,SI1,61.3,58.0,450,4.3,4.34,2.65
9747,1.04,Ideal,I,SI1,61.3,57.0,4659,6.56,6.53,4.01
3921,0.91,Very Good,F,SI2,63.5,56.0,3496,6.16,6.12,3.89
9899,1.21,Premium,I,SI2,62.3,59.0,4686,6.82,6.77,4.23
14431,1.03,Premium,G,VS2,63.0,59.0,5826,6.45,6.4,4.05
38798,0.31,Ideal,G,VVS1,62.8,53.0,1046,4.36,4.34,2.73
53637,0.3,Very Good,D,SI1,62.5,57.0,552,4.26,4.28,2.67
30498,0.31,Ideal,D,SI1,62.4,56.0,732,4.35,4.33,2.71
40598,0.3,Premium,G,SI1,62.5,61.0,497,4.29,4.26,2.67
41595,0.24,Ideal,H,VS2,61.1,56.0,391,3.99,4.03,2.45
36454,0.31,Ideal,D,VS2,62.5,57.0,942,4.36,4.31,2.71
45606,0.54,Premium,F,VS2,62.4,58.0,1691,5.25,5.2,3.26
14422,1.2,Premium,H,SI1,62.2,59.0,5822,6.79,6.71,4.2
20710,0.31,Premium,G,VS1,61.8,59.0,625,4.32,4.35,2.68
52702,0.7,Ideal,D,SI2,62.1,55.0,2553,5.68,5.73,3.54
46738,0.5,Very Good,H,IF,61.0,60.0,1799,5.08,5.12,3.11
1302,0.75,Ideal,D,SI1,62.3,57.0,2954,5.8,5.83,3.62
2551,0.7,Very Good,G,VVS1,62.4,59.0,3208,5.63,5.66,3.52
16779,1.02,Ideal,G,VS1,62.2,56.0,6683,6.46,6.4,4.0
19459,2.01,Good,J,SI1,64.3,54.0,8104,8.05,7.95,5.14
28651,0.3,Premium,E,SI1,62.3,58.0,675,4.32,4.29,2.68
45092,0.56,Premium,F,SI1,61.0,58.0,1646,5.36,5.33,3.26
6326,0.71,Ideal,D,VS2,61.2,55.0,4029,5.74,5.78,3.53
26438,2.01,Good,G,SI2,63.6,59.0,15977,8.0,7.95,5.07
36477,0.43,Premium,G,VS1,61.8,59.0,943,4.83,4.88,3.0
48088,0.63,Ideal,F,SI1,59.9,59.0,1932,5.59,5.63,3.36
7136,1.03,Ideal,J,SI1,61.6,57.0,4175,6.46,6.49,3.99
26300,1.72,Premium,G,VS2,61.1,58.0,15801,7.69,7.73,4.71
11559,1.01,Premium,G,SI1,59.6,58.0,5034,6.61,6.54,3.92
6472,1.03,Ideal,J,SI2,62.4,56.0,4054,6.44,6.48,4.03
30947,0.23,Very Good,D,SI2,63.5,57.0,449,3.87,3.85,2.45
43096,0.51,Ideal,D,SI2,60.9,56.0,1383,5.18,5.2,3.16
43246,0.42,Ideal,G,IF,61.6,56.0,1400,4.85,4.86,2.99
34713,0.37,Premium,D,SI1,61.0,62.0,874,4.64,4.61,2.82
43720,0.51,Very Good,G,VS2,62.4,62.0,1438,5.07,5.09,3.17
52778,0.78,Very Good,E,SI1,63.4,56.0,2565,5.84,5.9,3.72
42744,0.51,Premium,E,SI1,61.8,58.0,1343,5.11,5.15,3.17
46295,0.3,Very Good,E,SI1,61.7,56.0,526,4.27,4.29,2.64
53919,0.76,Ideal,I,VVS1,62.2,55.0,2753,5.89,5.87,3.66
30129,0.32,Premium,G,VS2,62.6,58.0,720,4.39,4.37,2.74
47821,0.72,Ideal,J,VS2,60.8,59.0,1904,5.76,5.81,3.52
17233,1.13,Ideal,G,VS2,62.7,56.0,6891,6.61,6.65,4.16
26401,2.01,Very Good,I,VS2,62.1,60.0,15919,7.96,8.01,4.96
19707,0.28,Good,E,VS2,63.7,60.0,625,4.23,4.18,2.68
32092,0.33,Ideal,E,VS1,60.2,57.0,781,4.48,4.52,2.71
1610,0.82,Ideal,E,SI2,62.2,57.0,3012,6.0,5.97,3.72
48410,0.51,Very Good,E,VS1,61.8,54.7,1970,5.12,5.15,31.8
24816,3.0,Premium,G,I1,59.7,60.0,13203,9.42,9.26,5.58
27218,2.01,Ideal,G,SI2,61.9,57.0,17555,8.0,8.08,4.98
52370,0.7,Premium,F,SI1,62.1,58.0,2504,5.64,5.7,3.52
44014,0.51,Premium,G,VS2,62.2,57.0,1546,5.15,5.1,3.19
39172,0.35,Ideal,D,VS2,61.8,55.0,1063,4.56,4.53,2.81
22382,1.01,Premium,D,VVS2,62.4,60.0,10407,6.36,6.31,3.95
52440,0.71,Ideal,G,SI1,62.1,54.0,2513,5.72,5.75,3.56
49477,0.54,Very Good,F,VVS2,63.2,54.0,2115,5.2,5.18,3.28
49718,0.71,Fair,F,SI1,57.0,62.0,2149,5.84,5.87,3.34
551,0.97,Ideal,F,I1,60.7,56.0,2830,6.41,6.43,3.9
6929,0.97,Very Good,G,SI1,60.2,61.0,4140,6.4,6.46,3.87
34843,0.3,Premium,G,VVS2,61.2,59.0,878,4.35,4.31,2.65
1493,0.57,Good,E,VVS1,59.1,65.0,2990,5.34,5.43,3.18
53379,0.73,Ideal,E,SI1,60.1,56.0,2661,5.91,5.87,3.54
23765,2.04,Good,I,SI1,57.7,64.0,11820,8.39,8.31,4.82
26256,2.27,Ideal,I,SI2,63.0,54.0,15710,8.36,8.39,5.28
32962,0.3,Ideal,F,SI1,62.3,56.0,461,4.27,4.3,2.67
32513,0.4,Very Good,D,SI2,63.1,57.0,798,4.75,4.72,2.99
15967,1.0,Good,F,VS1,64.2,60.0,6389,6.18,6.28,4.0
3053,0.27,Ideal,G,IF,61.6,57.0,566,4.18,4.21,2.58
31347,0.27,Ideal,F,VVS1,62.5,56.0,760,4.1,4.14,2.57
26627,2.11,Premium,H,VS2,60.8,61.0,16395,8.32,8.28,5.05
9638,1.09,Very Good,I,SI1,63.2,59.0,4639,6.54,6.5,4.12
34051,0.42,Ideal,J,VS1,60.9,57.0,851,4.86,4.83,2.95
32543,0.27,Ideal,E,VVS2,62.5,57.0,799,4.13,4.1,2.57
48779,0.7,Premium,H,SI1,62.7,59.0,2020,5.68,5.63,3.55
31472,0.34,Ideal,H,VS1,62.7,55.0,765,4.51,4.48,2.82
29729,0.31,Good,H,VVS1,63.1,57.0,707,4.25,4.31,2.7
35915,0.43,Premium,H,SI1,59.0,58.0,919,4.96,4.93,2.92
44338,0.24,Very Good,D,VVS2,59.5,62.0,521,4.04,4.06,2.41
23102,1.53,Premium,H,VS1,59.4,59.0,11127,7.58,7.51,4.48
9163,1.02,Ideal,F,SI2,60.7,56.0,4541,6.53,6.5,3.95
1635,0.96,Premium,E,SI2,62.8,60.0,3016,6.3,6.24,3.94
5647,1.12,Good,J,SI1,63.7,61.0,3880,6.5,6.54,4.15
52120,0.7,Premium,F,SI1,61.6,58.0,2463,5.73,5.7,3.52
18133,1.33,Premium,E,SI2,62.0,57.0,7341,7.15,7.08,4.41
29223,0.31,Ideal,G,VS1,61.9,56.0,695,4.38,4.34,2.7
37374,0.4,Ideal,D,VS2,61.3,57.0,982,4.75,4.77,2.92
46695,0.5,Good,G,VVS2,64.1,56.0,1791,5.06,5.02,3.23
2279,0.82,Premium,D,SI2,61.7,56.0,3159,6.01,5.99,3.7
4675,1.0,Good,F,SI2,60.6,62.0,3672,6.36,6.45,3.88
16577,1.14,Premium,G,VS2,61.2,58.0,6619,6.75,6.71,4.12
51261,0.56,Ideal,G,VVS2,62.1,56.0,2357,5.31,5.29,3.29
602,0.7,Premium,F,VS2,60.9,61.0,2838,5.71,5.66,3.46
12732,1.23,Ideal,I,SI2,61.2,58.0,5315,6.86,6.9,4.21
46822,0.96,Fair,H,I1,60.1,62.0,1808,6.21,6.0,3.68
31814,0.43,Premium,D,SI1,61.2,60.0,774,4.8,4.84,2.95
36762,0.35,Ideal,F,VVS2,62.1,56.0,956,4.56,4.52,2.82
21892,1.5,Very Good,I,VS2,63.8,59.0,9960,7.29,7.23,4.63
27416,2.51,Premium,J,VS2,62.2,58.0,18020,8.73,8.67,5.41
36317,0.32,Ideal,G,VVS2,61.7,57.0,936,4.44,4.41,2.73
3648,0.93,Premium,H,SI1,60.9,61.0,3437,6.24,6.2,3.79
31648,0.28,Very Good,E,VS1,59.0,60.0,452,4.26,4.32,2.53
27619,2.03,Very Good,G,SI1,61.7,54.0,18507,8.07,8.19,5.02
36945,0.23,Good,D,VVS1,64.8,58.0,478,3.83,3.85,2.49
11962,1.01,Premium,G,SI1,62.3,59.0,5139,6.38,6.3,3.95
6116,1.08,Good,J,VS2,64.3,58.0,3980,6.46,6.44,4.15
40700,0.4,Ideal,E,VVS2,62.1,55.0,1158,4.74,4.76,2.95
1765,0.75,Very Good,D,SI1,59.7,62.0,3046,5.89,5.94,3.53
6716,0.32,Ideal,J,VS2,62.3,55.3,413,4.36,4.37,2.72
106,0.8,Premium,G,SI1,63.0,59.0,2760,5.9,5.81,3.69
49194,0.7,Very Good,H,SI2,60.0,60.0,2077,5.76,5.8,3.47
7690,1.1,Very Good,H,SI1,63.0,58.0,4276,6.53,6.59,4.13
28893,0.3,Premium,G,VVS2,62.0,60.0,684,4.25,4.33,2.66
49941,0.7,Very Good,I,VS2,62.1,56.0,2188,5.7,5.74,3.55
49751,0.56,Ideal,H,IF,60.4,57.0,2157,5.35,5.39,3.24
40065,0.43,Premium,G,VS2,61.1,58.0,1113,4.88,4.84,2.97
38774,0.31,Ideal,E,VVS2,61.6,57.0,1046,4.37,4.33,2.68
11465,1.09,Good,H,SI1,63.6,56.0,5010,6.56,6.53,4.16
47502,0.7,Fair,H,SI1,65.3,55.0,1865,5.58,5.54,3.63
50073,0.51,Premium,F,VVS2,60.5,59.0,2203,5.17,5.15,3.12
53641,0.73,Very Good,D,SI2,60.4,59.0,2703,5.8,5.86,3.52
25668,1.5,Premium,F,VS2,61.5,58.0,14586,7.32,7.34,4.51
39094,0.41,Good,J,IF,63.6,54.0,1061,4.75,4.72,3.01
27022,2.22,Very Good,I,SI1,62.4,55.0,17160,8.29,8.35,5.19
8683,1.11,Ideal,I,SI2,61.9,57.0,4457,6.66,6.62,4.11
38459,0.37,Premium,D,VS1,60.2,60.0,1030,4.68,4.63,2.8
12000,1.01,Good,D,SI1,63.9,61.0,5147,6.31,6.28,4.02
27723,2.01,Ideal,G,SI1,62.2,56.0,18741,8.02,7.97,4.97
38792,0.31,Ideal,G,VVS1,60.6,57.0,1046,4.4,4.38,2.66
15580,1.01,Good,E,VS2,60.8,63.0,6250,6.44,6.46,3.92
5761,1.01,Good,F,SI2,63.7,60.0,3897,6.37,6.29,4.02
39810,0.5,Very Good,E,SI2,59.9,57.0,1097,5.12,5.16,3.08
37662,0.42,Ideal,F,SI1,62.0,57.0,992,4.83,4.81,2.99
25157,2.07,Premium,J,SI1,61.7,60.0,13731,8.23,8.15,5.05
4460,1.01,Premium,H,SI2,60.1,58.0,3620,6.55,6.52,3.93
26980,2.05,Premium,E,SI2,58.6,59.0,17066,8.43,8.36,4.92
44511,0.52,Ideal,D,SI1,62.4,57.0,1600,5.14,5.18,3.22
21512,1.56,Good,I,VS2,57.2,62.0,9609,7.66,7.72,4.4
24959,2.0,Fair,H,SI1,65.1,59.0,13442,7.83,7.77,5.08
4528,1.12,Ideal,J,VS2,62.9,57.0,3638,6.55,6.52,4.11
46525,0.51,Ideal,G,VS1,62.1,55.0,1781,5.17,5.14,3.2
2225,0.7,Ideal,G,SI1,61.6,55.0,3145,5.71,5.76,3.53
31476,0.34,Premium,H,VS1,62.2,58.0,765,4.48,4.43,2.77
22021,0.35,Ideal,I,VVS1,61.6,55.0,628,4.55,4.58,2.81
8085,1.01,Premium,G,SI1,62.8,59.0,4338,6.33,6.29,3.96
11597,1.16,Very Good,D,SI2,62.5,60.0,5044,6.64,6.7,4.17
33185,0.37,Very Good,E,VS1,62.8,55.0,818,4.61,4.63,2.9
19002,1.51,Very Good,H,SI2,62.3,58.0,7823,7.29,7.25,4.53
40603,0.23,Very Good,E,VVS2,60.7,58.0,498,3.96,4.01,2.42
27469,2.04,Very Good,I,VS1,61.8,60.0,18127,8.11,8.21,5.04
19103,1.22,Ideal,H,SI1,61.9,55.0,7870,6.82,6.87,4.24
32599,0.34,Ideal,D,VS2,61.9,55.0,802,4.49,4.52,2.79
14160,1.08,Ideal,H,VS2,61.9,54.0,5745,6.61,6.64,4.1
20901,1.55,Ideal,I,SI1,62.3,54.8,9117,7.37,7.39,4.61
23742,2.0,Very Good,J,SI2,59.8,60.0,11792,8.09,8.13,4.85
20548,1.13,Premium,G,VVS1,59.3,59.0,8868,6.87,6.79,4.05
18143,1.0,Very Good,F,VS1,63.7,57.0,7350,6.33,6.35,4.04
26837,2.01,Good,H,SI1,62.2,58.0,16737,7.99,8.05,4.99
39085,0.51,Ideal,I,VS2,60.6,57.0,1060,5.16,5.21,3.14
17412,1.01,Very Good,G,VVS2,63.3,57.0,6975,6.29,6.36,4.01
34905,0.34,Premium,F,VS2,61.2,59.0,880,4.53,4.49,2.76
42522,0.45,Premium,G,VVS1,60.8,58.0,1323,4.98,4.92,3.01
416,0.32,Very Good,F,VS2,61.4,58.0,556,4.37,4.42,2.7
34715,0.37,Premium,D,SI1,61.9,59.0,874,4.65,4.62,2.87
33769,0.32,Ideal,D,VVS2,62.3,54.0,841,4.42,4.44,2.76
30103,0.32,Premium,H,VS1,62.4,58.0,720,4.4,4.35,2.73
13418,1.2,Ideal,I,SI1,61.8,56.0,5510,6.8,6.77,4.19
14624,1.24,Ideal,H,SI2,62.0,56.0,5902,6.9,6.87,4.27
16505,2.1,Fair,G,I1,64.6,58.0,6597,8.05,8.01,5.19
30448,0.3,Ideal,E,VVS2,61.5,55.0,731,4.33,4.35,2.67
24499,2.07,Ideal,J,SI2,62.5,56.0,12778,8.18,8.08,5.08
8629,1.03,Very Good,F,SI2,62.2,56.0,4449,6.51,6.48,4.04
26850,2.01,Premium,I,VS2,62.6,59.0,16778,8.04,8.01,5.02
8150,1.1,Very Good,I,SI1,62.7,58.0,4356,6.54,6.58,4.11
38657,0.42,Ideal,D,SI1,62.4,57.0,1040,4.84,4.77,3.0
19906,1.09,Premium,G,VVS2,59.5,61.0,8454,6.74,6.7,4.0
10824,0.84,Very Good,D,VS1,60.1,58.0,4869,6.12,6.15,3.69
33776,0.35,Very Good,F,VS1,60.3,58.6,842,4.56,4.59,2.76
4389,0.31,Ideal,D,SI1,62.6,57.0,571,4.3,4.33,2.7
45430,0.6,Very Good,F,SI1,60.3,59.0,1670,5.42,5.5,3.29
37343,0.31,Ideal,D,VVS2,61.9,56.0,982,4.39,4.37,2.71
28536,0.3,Very Good,G,VS2,63.5,55.0,675,4.25,4.22,2.69
6981,1.03,Premium,H,SI2,62.3,59.0,4153,6.46,6.42,4.01
52414,0.7,Premium,G,VS1,61.4,59.0,2512,5.59,5.74,3.51
39587,0.42,Ideal,F,VS1,61.6,56.0,1082,4.82,4.8,2.96
33396,0.44,Ideal,J,VS2,62.3,54.0,828,4.89,4.86,3.04
15987,1.01,Very Good,E,VS2,60.9,57.0,6399,6.41,6.47,3.92
17279,1.31,Premium,I,VS2,62.4,61.0,6921,6.98,6.9,4.33
31713,0.42,Ideal,I,VS1,61.5,56.0,771,4.83,4.86,2.98
52358,0.62,Ideal,H,IF,60.5,58.0,2501,5.48,5.52,3.33
27517,3.01,Good,I,SI2,63.9,60.0,18242,9.06,9.01,5.77
6059,0.32,Premium,I,VS2,62.2,59.0,576,4.37,4.35,2.71
21899,1.2,Very Good,G,VVS1,61.8,55.0,9968,6.79,6.83,4.21
17327,1.09,Premium,G,VS1,62.5,59.0,6951,6.57,6.54,4.1
3477,1.01,Premium,H,SI2,60.9,59.0,3394,6.42,6.35,3.89
50324,0.65,Very Good,F,VS2,64.0,55.3,2241,5.5,5.57,3.54
14565,1.21,Ideal,H,VS2,62.2,55.0,5882,6.84,6.79,4.24
46175,0.5,Premium,E,VS2,61.8,58.0,1746,5.11,5.05,3.14
38644,0.33,Ideal,F,VVS2,61.3,56.0,1040,4.46,4.44,2.73
10597,1.0,Good,G,SI1,63.9,60.0,4824,6.27,6.22,3.99
8858,1.08,Very Good,H,SI2,63.0,59.0,4481,6.51,6.54,4.11
46105,0.61,Ideal,I,VVS1,62.0,55.0,1742,5.46,5.49,3.39
24469,1.7,Ideal,I,VS1,62.2,55.0,12737,7.67,7.63,4.76
11197,1.02,Premium,H,VS2,60.0,58.0,4958,6.56,6.5,3.92
46657,0.51,Ideal,D,VS2,61.6,56.0,1787,5.15,5.17,3.18
1391,0.24,Ideal,G,VVS1,62.0,56.0,559,3.97,4.01,2.47
5742,1.03,Ideal,J,SI1,62.3,56.0,3893,6.51,6.45,4.04
44621,0.57,Ideal,E,SI1,61.9,56.0,1608,5.32,5.35,3.3
47948,0.53,Ideal,E,VS1,61.5,55.0,1917,5.22,5.24,3.22
18024,1.24,Fair,D,SI1,55.6,67.0,7291,7.27,7.11,4.0
39439,0.41,Ideal,D,VS2,62.2,57.0,1076,4.76,4.72,2.95
28552,0.3,Premium,H,VS1,61.3,58.0,675,4.32,4.29,2.64
6413,0.91,Very Good,D,SI1,63.1,61.0,4041,6.16,6.1,3.87
705,0.91,Good,J,VS2,64.2,58.0,2854,6.12,6.09,3.92
43521,0.5,Ideal,G,VS2,62.6,57.0,1424,5.11,5.05,3.18
38392,0.42,Premium,E,VS2,62.8,59.0,1024,4.8,4.76,3.0
43788,0.56,Ideal,G,SI1,62.5,56.0,1441,5.28,5.21,3.28
46409,0.52,Ideal,F,VS1,62.1,56.0,1767,5.14,5.2,3.2
12421,1.0,Very Good,E,SI1,61.7,57.0,5239,6.34,6.47,3.95
9852,1.07,Ideal,F,SI2,62.0,57.0,4678,6.49,6.6,4.06
20908,1.23,Premium,F,VS2,60.8,59.0,9122,6.94,6.9,4.21
40915,0.42,Premium,G,VVS1,59.8,58.0,1179,4.85,4.88,2.91
51768,0.7,Ideal,F,SI1,62.1,55.0,2409,5.68,5.72,3.54
44362,0.56,Ideal,E,SI1,60.9,56.0,1580,5.32,5.35,3.25
17751,1.31,Good,G,SI1,63.4,56.5,7147,6.87,6.97,4.4
45043,0.53,Ideal,F,SI1,61.5,56.0,1639,5.2,5.24,3.21
11140,1.0,Good,F,SI1,63.6,58.0,4939,6.31,6.27,4.0
24828,1.53,Very Good,G,VS2,58.9,59.0,13225,7.58,7.61,4.47
9958,1.09,Premium,H,SI2,62.0,57.0,4700,6.61,6.55,4.08
39110,0.41,Ideal,G,VS2,59.8,57.0,1061,4.85,4.81,2.89
5091,0.9,Good,D,SI1,64.1,56.0,3755,6.04,6.07,3.88
4854,0.71,Ideal,F,VS1,61.9,56.0,3710,5.69,5.72,3.53
24560,1.23,Ideal,D,VVS2,62.0,55.0,12848,6.85,6.92,4.27
37859,0.44,Premium,E,VS2,60.4,59.0,1003,4.9,4.93,2.97
38847,0.4,Ideal,I,IF,62.4,56.0,1050,4.73,4.7,2.94
11861,1.03,Ideal,D,SI2,61.8,54.0,5105,6.52,6.46,4.01
25275,2.28,Premium,H,SI1,59.3,58.0,13919,8.6,8.56,5.09
19493,1.23,Premium,G,VS2,61.1,57.0,8128,6.96,6.91,4.24
675,0.54,Ideal,D,VVS2,61.5,55.0,2848,5.25,5.29,3.24
12316,1.02,Very Good,F,SI1,62.2,56.0,5222,6.39,6.43,3.99
16288,1.01,Premium,E,VS2,58.1,60.0,6516,6.58,6.51,3.8
51422,0.57,Ideal,E,VVS2,62.5,54.0,2372,5.35,5.28,3.32
8861,0.9,Very Good,E,VS2,63.3,59.0,4482,6.08,6.12,3.86
10757,1.12,Good,I,VS2,63.8,55.0,4853,6.63,6.57,4.21
31779,0.42,Very Good,E,SI1,62.5,55.0,773,4.8,4.83,3.01
40108,0.5,Fair,E,SI1,65.1,58.0,1114,5.04,4.94,3.25
3007,0.76,Good,G,IF,64.6,61.0,3304,5.72,5.8,3.72
16677,1.01,Very Good,E,VS2,62.7,57.0,6666,6.31,6.36,3.97
49108,0.98,Premium,I,I1,59.6,60.0,2064,6.43,6.3,3.79
21945,1.21,Premium,F,VS1,62.6,59.0,10018,6.81,6.76,4.25
41716,0.47,Good,F,VS1,59.0,60.2,1243,5.04,5.09,2.99
5229,1.02,Good,I,SI2,63.6,56.0,3786,6.37,6.4,4.06
16124,0.91,Ideal,D,VS2,60.9,57.0,6444,6.26,6.32,3.83
39988,0.41,Premium,F,VS2,61.1,56.0,1107,4.84,4.79,2.94
53903,0.75,Very Good,E,SI1,62.9,57.0,2753,5.79,5.84,3.66
19003,1.11,Ideal,F,VS2,61.9,55.0,7823,6.62,6.66,4.11
35132,0.41,Very Good,G,VVS2,59.1,60.0,889,4.84,4.87,2.87
44818,0.5,Very Good,E,VS2,62.9,59.0,1624,5.06,5.09,3.19
12564,1.06,Ideal,H,SI1,63.0,55.0,5278,6.49,6.44,4.08
9434,1.19,Premium,I,VS2,59.3,59.0,4591,6.98,6.88,4.11
3022,0.9,Ideal,I,SI1,60.8,57.0,3308,6.22,6.25,3.79
8875,1.04,Very Good,H,SI1,58.9,63.0,4484,6.59,6.55,3.87
39477,0.41,Premium,E,VS1,60.8,59.0,1079,4.76,4.82,2.91
28653,0.33,Very Good,E,VS2,60.6,58.0,675,4.45,4.49,2.71
5680,1.01,Good,F,SI2,62.5,59.0,3886,6.31,6.37,3.96
48809,0.72,Very Good,I,SI1,59.8,58.0,2026,5.84,5.87,3.5
4901,0.72,Ideal,D,SI1,61.2,56.0,3722,5.77,5.79,3.54
22757,1.02,Premium,D,VVS2,61.4,58.0,10773,6.46,6.43,3.96
20264,1.19,Very Good,G,VVS2,61.8,59.0,8689,6.75,6.77,4.18
6839,0.91,Very Good,D,SI2,61.5,56.0,4123,6.22,6.27,3.84
28939,0.3,Premium,H,VVS1,62.7,59.0,684,4.29,4.32,2.7
40176,0.43,Ideal,G,VVS1,61.5,56.0,1118,4.87,4.89,3.0
